pitch_speed_mph,arm_slot,cog_velo_pkh,elbow_absorption_fp_br,elbow_flexion_fp,elbow_pronation_fp,elbow_transfer_fp_br,glove_shoulder_abduction_fp,glove_shoulder_external_rotation_fp,lead_grf_x_max,lead_grf_z_max,lead_hip_absorption_fp_br,lead_hip_transfer_fp_br,lead_knee_absorption_fp_br,lead_knee_extension_angular_velo_max,lead_knee_extension_from_fp_to_br,lead_knee_generation_fp_br,lead_knee_transfer_fp_br,max_cog_velo_x,max_elbow_extension_velo,max_elbow_flexion,max_rotation_hip_shoulder_separation,max_shoulder_external_rotation,max_shoulder_horizontal_abduction,max_shoulder_internal_rotational_velo,max_torso_rotational_velo,pelvis_anterior_tilt_fp,pelvis_lumbar_transfer_fp_br,pelvis_rotation_fp,rear_grf_mag_max,rear_grf_x_max,rear_hip_generation_pkh_fp,rear_knee_transfer_pkh_fp,shoulder_generation_fp_br,shoulder_horizontal_abduction_fp,shoulder_internal_rotation_moment,stride_angle,stride_length,torso_anterior_tilt_mer,torso_lateral_tilt_br,torso_lateral_tilt_fp,session_pitch,user,session_mass_kg,session_height_m,age_yrs,playing_level,p_throws
89.0,43.8587,0.2143,62.7722,106.1673,17.5073,346.0348,65.6403,-56.5115,834.0677,2137.7418,187.6782,41.6124,7.6166,591.2372,31.8909,25.7694,54.2286,2.2749,2705.7588,121.5495,33.5995,177.171,52.4431,4803.3272,1383.2367,2.5612,100.884,40.256,1088.0857,457.879,155.0965,35.735,30.6652,43.9552,98.1306,-2.1076,0.7177,29.0013,22.7853,9.7625,2860_1,1619.0,78.9264,1.8034,18.62,college,R
78.8,40.698,0.3571,42.9557,132.1818,16.3355,288.7882,67.5437,-49.148,839.6538,1523.6247,92.7482,9.5689,20.8489,316.0089,0.075,18.6434,33.2318,2.5283,2317.4351,132.1849,28.8002,168.8052,30.0572,4644.2263,1119.5678,9.6275,96.4103,39.2769,1337.3768,567.6403,114.1705,32.9225,29.2902,19.063,85.0899,5.1584,0.7222,16.5202,19.9129,-2.6301,2907_4,1029.0,82.5552,1.8542,19.96,college,R
86.9,41.4121,0.1631,47.9142,97.3607,23.4679,385.0551,69.2236,-38.5218,1300.4097,2320.4255,61.8768,68.5538,7.3277,559.5884,23.527,37.9696,73.2981,2.911,2221.3792,106.0064,28.6646,158.9088,58.3429,4476.5891,1180.0418,22.8703,121.1622,33.4929,1956.7596,1031.4147,194.087,71.3775,34.2694,45.7115,142.7132,5.639,0.8341,20.8654,8.2042,-8.6769,1370_3,905.0,104.328,1.905,23.43,independent,R
86.9,44.5495,0.2008,46.1824,95.4975,20.9519,379.88,77.1716,-40.4189,1198.1876,2067.6514,52.424,61.4443,30.8695,520.3264,10.5046,49.4332,47.3267,3.0026,2222.6486,107.0956,29.2075,158.2781,61.4977,4378.0302,1128.4979,24.8838,160.7699,20.8489,1951.4822,1086.3612,159.3829,85.2728,36.4721,47.4607,143.353,7.7095,0.8531,23.6557,9.0007,-7.9218,1370_2,905.0,104.328,1.905,23.43,independent,R
89.1,36.3047,0.1819,29.3302,109.6504,41.2637,311.7266,71.6066,-38.8341,874.6698,1757.1773,91.126,52.3761,6.5369,282.1453,15.3555,41.7411,48.2787,2.8382,2556.2439,120.6099,31.6764,178.3422,51.7078,4815.1338,1163.769,14.9129,88.2128,48.3854,1308.9091,830.5556,130.6973,42.5676,25.231,51.2293,124.9405,0.2105,0.7934,22.0404,11.1677,10.6113,3065_5,675.0,82.5552,1.8288,22.04,college,R
87.7,33.8441,0.2857,47.6765,84.9359,-4.9891,422.2774,63.28,-44.0571,658.7283,1633.8662,90.8808,8.5089,11.0753,209.8482,-3.8892,4.0564,17.6072,2.5296,2156.3814,103.6172,38.796,168.7007,54.6331,4379.4951,1072.2864,-2.918,42.4193,26.1231,1468.4548,756.9778,292.6092,67.3233,45.6221,39.7782,107.4414,-9.2954,0.7417,-5.4987,12.1903,-16.2699,2742_1,581.0,99.792,1.905,20.46,college,R
86.7,36.9469,0.3929,65.2755,81.2661,20.327,365.9975,60.1914,-11.3985,910.3131,2734.0271,108.8034,29.6107,17.5116,476.0818,1.6294,12.645,63.4119,2.783,2320.0163,110.5946,30.4853,168.459,45.8902,4316.3969,955.8972,10.4008,67.1415,38.4917,1486.2996,751.4212,158.4986,30.4921,76.8473,43.6116,105.6382,2.8303,0.7511,8.0534,25.6736,-7.766,2818_1,1595.0,96.1632,1.9558,19.61,college,R
85.8,44.2583,0.5714,64.3199,106.3032,15.4978,368.4658,74.7965,-15.0629,1028.8172,1543.2318,119.9947,38.626,3.48,245.3325,12.9462,23.5495,44.6488,3.0741,2544.8622,119.0672,31.0688,183.0124,47.1181,4874.6032,1137.2843,16.1437,67.4306,47.8773,1544.8872,801.0823,155.0397,40.5715,47.5654,45.7828,89.6812,9.4588,0.9198,28.7109,12.3432,10.2128,3140_3,1737.0,83.916,1.7526,22.85,college,R
84.9,50.2213,0.4821,61.6209,111.0756,10.4279,379.6409,74.2213,-25.4747,1024.4989,1629.3287,114.2699,37.6855,7.9441,187.9739,11.4686,24.5835,40.6886,3.1293,2590.5913,119.4715,29.3986,180.7525,47.2894,4915.5209,1179.9019,8.6412,119.459,33.2533,1737.2575,886.083,205.8335,35.2668,41.46,46.66,83.1025,10.8524,0.8766,26.1829,12.7782,1.6432,3140_1,1737.0,83.916,1.7526,22.85,college,R
82.3,29.7734,0.2911,29.2656,101.0225,11.3398,284.8551,54.4236,-2.7568,1188.6375,1700.3396,84.4432,71.8556,12.6831,641.2334,19.4164,58.3016,36.3101,3.1469,2513.8701,118.0242,22.9778,172.2012,30.2107,5014.0788,1080.0811,2.8459,174.0483,34.4483,1203.4359,843.39,147.3414,42.0068,14.8097,19.6437,94.0981,0.4967,0.7756,12.3285,3.1119,-6.0959,2840_2,1562.0,84.8232,1.9304,20.64,college,L
87.8,33.9184,0.4643,74.2409,95.8366,11.825,449.9296,65.2999,-59.3211,1300.9848,1906.8593,167.3248,57.2753,36.2232,468.7956,12.7571,83.6779,56.5531,3.2385,2478.8063,115.3032,35.4464,165.36,64.604,4028.1238,1080.8549,18.6928,124.075,11.5627,2114.032,1150.1469,224.6567,40.7456,52.5796,50.8701,118.7634,15.4347,0.8779,14.6041,-1.0562,-5.909,3044_4,90.0,114.7608,1.8796,27.59,independent,R
86.0,34.9069,0.2008,75.7123,105.6757,18.5232,450.1332,74.1491,-24.3936,1089.6416,2351.9593,132.8347,41.2018,36.0629,268.8299,-2.1803,25.6923,44.4073,2.7843,2376.38,117.8214,33.2989,175.046,50.6812,4191.9269,1060.4802,9.243,105.5206,36.8939,1817.4181,831.3036,256.6221,102.7472,70.6516,48.944,108.3464,-5.2121,0.7902,25.055,11.914,-4.1181,1561_3,949.0,118.3896,1.9304,25.88,independent,R
85.8,51.3774,0.3571,60.1593,106.6644,13.722,323.3224,79.4618,-32.8649,717.2328,1745.2694,125.1654,29.5927,8.9203,367.7193,14.4696,51.5334,30.9756,2.4744,2794.2648,123.5389,41.8221,160.0375,62.6802,4666.7612,1028.9443,4.4218,99.0642,56.1454,1396.6317,578.7857,134.3722,21.0213,24.8327,61.0491,111.3538,-4.116,0.7038,26.8152,28.1457,12.4773,2843_2,565.0,83.4624,1.778,23.98,college,R
91.1,45.9491,0.3393,58.775,86.2922,35.0223,364.6999,85.3312,-48.4965,1089.9729,2030.2342,134.669,69.0341,6.2773,514.1619,18.7067,35.3133,78.3715,3.0013,2495.8618,110.1967,33.1593,169.346,56.4061,4827.2531,1117.0618,0.1491,125.9328,38.9303,1569.2517,832.9725,249.1841,44.4602,29.4174,56.4061,123.4048,-10.4609,0.8726,18.998,25.7515,-4.4219,3248_3,1691.0,81.1944,1.8288,24.02,college,R
