val_actual,val_pred,test_actual,test_pred
89.0,86.60545778294856,85.8,85.49266160371353
78.8,82.83148947249161,84.0,83.82128434438012
86.9,87.72811418616062,90.4,88.73871309226502
86.9,86.17472731075156,93.0,83.8797925968501
89.1,84.2667533842518,86.1,84.88093011259296
87.7,83.50896275486274,87.4,83.53805179830013
86.7,90.26984333122806,86.4,83.34166588020143
85.8,82.95198208548017,87.9,82.44647676299624
84.9,83.48107820123494,84.4,83.03906731324969
82.3,83.91746547378773,77.4,81.41691082960439
87.8,85.18660258670165,85.7,83.72306081851869
86.0,87.92190061859881,82.4,84.41277687945451
85.8,84.1935750974982,78.8,81.49627810455823
91.1,85.94478528981446,84.4,83.20521439177132
85.6,85.67893779637464,83.4,85.06882191939154
89.4,92.00629975244799,87.6,84.7677332664511
86.9,85.01690472138418,75.2,85.25048356410353
86.8,84.63871950259525,90.9,83.90969467090898
75.1,81.34791691586791,83.7,85.34420086025324
86.3,92.18533978821725,87.8,85.00905341433958
87.3,84.69133665667053,81.4,83.23008956448197
92.0,86.31138589768464,87.1,84.84402909239047
85.1,85.62705439782621,85.8,84.86444765280561
89.8,85.4643960380031,78.4,86.22272684419964
80.9,85.15024973226964,91.8,87.595466058665
92.4,86.91430802073349,94.4,83.6877913903797
86.7,84.50430888694967,81.4,83.58739224846481
79.1,83.02070621808073,80.8,84.91991932482252
74.9,80.84016546570332,85.3,83.35321853526808
87.4,84.98902938579064,85.1,88.68740551358987
87.2,84.9279310256632,85.8,84.71206924478604
81.9,85.67494454393444,82.6,85.4704221742648
90.9,83.95977379288546,83.4,84.46743060456501
86.9,85.45223499267549,82.1,85.77855955073383
92.2,86.1630843189492,78.8,82.33936320492846
69.5,83.43630067802754,87.5,84.85281818078683
78.8,85.28731637085252,92.6,85.40625236512287
90.4,87.98070307366062,89.3,83.5085885026719
85.8,88.95774280424853,84.3,84.46988321621302
82.5,85.77679153176332,82.6,83.91843962567944
71.4,82.60195243052621,83.4,82.75518258491114
90.3,86.33864546858982,90.6,86.32535613586913
82.3,87.47239301062005,90.0,82.88918760704941
87.8,85.15851339271335,84.9,89.96294301495632
90.6,85.81964555848907,90.4,86.20209196724726
83.9,82.20125554301015,84.6,87.80550450003412
83.4,84.2992051665862,85.2,84.7197146823989
90.8,84.44935649752925,81.2,85.00086104002747
77.0,84.0087043477935,87.1,85.49682938426898
88.1,83.82290011848636,89.2,82.40223081309766
81.0,84.25847313134643,74.0,84.85987735142093
88.4,83.98580920884127,83.3,84.24808317766743
80.8,83.49608884821924,87.8,82.63553311478928
85.2,85.01853754251893,79.9,82.57463570780864
82.6,83.14270382879567,86.1,83.93148487482158
84.1,85.89043821797694,79.4,82.81593619055737
89.4,83.41334531458483,91.5,83.92253539262914
83.5,82.09821512701279,86.7,84.31420106471569
79.9,84.2918307391805,87.8,85.57286574829914
93.1,84.14389726727971,79.2,83.95298255978042
80.8,83.82583329698699,80.8,83.96980424322844
83.8,86.29796751248436,80.5,84.00748695273595
