val_actual,val_pred,test_actual,test_pred
89.0,86.40207306602207,85.8,85.76593311758171
78.8,81.66949568931892,84.0,84.82860612097879
86.9,87.59178009182118,90.4,89.48588375266766
86.9,86.19227075370598,93.0,84.96637058833333
89.1,85.59435688346899,86.1,85.68255780288432
87.7,83.95872948124186,87.4,84.04752144601356
86.7,89.1920100330466,86.4,83.42681061903134
85.8,82.09452036310067,87.9,80.33151395797438
84.9,83.87245944864961,84.4,82.39960422985112
82.3,85.04992582999564,77.4,78.5617511941968
87.8,85.67508476582765,85.7,84.57735311772433
86.0,88.08634230745088,82.4,85.68673326001732
85.8,85.51863361717662,78.8,78.5630687008743
91.1,86.03285445194237,84.4,82.97176240915529
85.6,85.8604312861854,83.4,85.66563488446427
89.4,87.03923604151836,87.6,85.70234025367571
86.9,85.6665458254816,75.2,85.6865254907293
86.8,85.71842323288078,90.9,85.03303418706211
75.1,78.57311892617012,83.7,85.71079051042888
86.3,86.90976772599049,87.8,85.666965379892
87.3,85.71357366279628,81.4,83.05588503139158
92.0,86.277793440125,87.1,85.68892292774244
85.1,85.83155055793003,85.8,85.68535337204918
89.8,85.7539556278323,78.4,86.2236100364808
80.9,85.67051651481262,91.8,87.27018730988122
92.4,86.45950039904511,94.4,84.48160183303642
86.7,85.71248808043511,81.4,84.19505460446527
79.1,82.33550290281696,80.8,85.67643942564249
74.9,78.86694549700763,85.3,83.46455110616147
87.4,85.66837510383522,85.1,89.43878622434717
87.2,85.67529583994582,85.8,85.71091843734179
81.9,85.85814301146162,82.6,85.75645317386389
90.9,85.13865418467765,83.4,85.70462541979907
86.9,85.74900913102066,82.1,85.92083631088704
92.2,86.1845017656342,78.8,79.98601480785247
69.5,83.73177151485197,87.5,85.6873753054723
78.8,85.69502981833142,92.6,85.7314615981339
90.4,88.23364086498515,89.3,83.95757889899296
85.8,89.63792355574816,84.3,85.7052480868275
82.5,85.91971108125709,82.6,85.05203057798485
71.4,80.8618099566549,83.4,81.39994637374876
90.3,86.29326072448816,90.6,86.2857986380735
82.3,87.00533655134886,90.0,81.8732673356907
87.8,85.67142830460323,84.9,89.47582319435878
90.6,85.94747367212943,90.4,86.21028293807896
83.9,79.57714430480017,84.6,87.78860165475156
83.4,85.62120678488637,85.2,85.70985333757359
90.8,85.69957495228404,81.2,85.66748331166949
77.0,85.23416516457301,87.1,85.76775522292826
88.1,84.83253576457452,89.2,80.1863141377963
81.0,85.58686761882491,74.0,85.68614387825404
88.4,85.19044920272452,83.3,85.5770916030206
80.8,83.91903510829265,87.8,80.97906500212008
85.2,85.66646797760438,79.9,80.76693961609662
82.6,82.75841430973311,86.1,85.07993881066898
84.1,85.99517675187785,79.4,81.61453792585388
89.4,83.65870710938131,91.5,85.06084850935166
83.5,79.30704921461802,86.7,85.6323130458664
79.9,85.6154482586541,87.8,85.80343396248657
93.1,85.45485001022344,79.2,85.12478705368177
80.8,84.8396516997207,80.8,85.15886734359411
83.8,86.26995584508649,80.5,85.23188462446736
