val_actual,val_pred,test_actual,test_pred
89.0,87.40145929431668,85.8,86.24172223577756
78.8,81.6219399214936,84.0,84.4714391521924
86.9,86.70108035211402,90.4,86.72129322090026
86.9,87.33407723787421,93.0,84.66400379517563
89.1,85.72374609035754,86.1,85.98325074927278
87.7,83.44351415285632,87.4,83.53925314740447
86.7,87.68623890720156,86.4,82.95568314170299
85.8,81.93694117053258,87.9,80.61540946805886
84.9,83.35173942215764,84.4,82.1646062102379
82.3,84.78799423740199,77.4,78.7627471443301
87.8,86.11240483061938,85.7,84.14816205209853
86.0,86.70495625155124,82.4,85.78544458130905
85.8,85.69282647802495,78.8,78.81974878677383
91.1,86.82399984294617,84.4,82.59896094751511
85.6,86.40227777074247,83.4,86.06263962382023
89.4,89.01158094646291,87.6,85.93542231880187
86.9,86.04070334043625,75.2,86.13939610281659
86.8,85.88091085452804,90.9,84.76241866782215
75.1,78.76102658296992,83.7,86.17899394794739
86.3,89.14823239548066,87.8,86.03738597157053
87.3,85.90314288643566,81.4,82.66399157702483
92.0,87.68981773212556,87.1,85.96765916753517
85.1,86.34889392154707,85.8,85.97628650769894
89.8,86.22977934434212,78.4,87.45902641330373
80.9,86.09704486229975,91.8,86.69842727265824
92.4,86.92563655222733,94.4,84.03208193431871
86.7,85.82411908864347,81.4,83.70164436179712
79.1,82.11660519367359,80.8,85.99972464311168
74.9,79.4521228717374,85.3,82.9858849996049
87.4,86.02892533075021,85.1,86.72026702410818
87.2,86.00310978227122,85.8,85.9119029109678
81.9,86.39816903476854,82.6,86.23232553400223
90.9,84.927241027698,83.4,85.8085371141889
86.9,86.2246410058572,82.1,86.5399188075903
92.2,87.30376898025726,78.8,80.33538479481552
69.5,83.20436589097022,87.5,85.97137277191193
78.8,86.1549588627051,92.6,86.20521222334486
90.4,86.70613235247643,89.3,83.44228239944596
85.8,86.77871672433989,84.3,85.80957340247498
82.5,86.53740710981258,82.6,84.79120040411047
71.4,81.02186616488355,83.4,81.42245246494383
90.3,87.76077802408022,90.6,87.72618412188626
82.3,86.69596570323023,90.0,81.77277891487367
87.8,86.10053646054158,84.9,87.45199871202766
90.6,86.60625375173802,90.4,87.40531108161039
83.9,79.97433290186464,84.6,86.70262822659734
83.4,85.73745776049623,85.2,85.91513329497363
90.8,85.80090036280272,81.2,86.03392449345932
77.0,85.08828317883167,87.1,86.24348322479189
88.1,84.47675705096356,89.2,80.49973823197826
81.0,85.72024748139569,74.0,85.97435544380929
88.4,85.01292980435433,83.3,85.71585747236212
80.8,83.40114304908978,87.8,81.10965542618422
85.2,86.04139324722055,79.9,80.95045264365382
82.6,82.43554092592984,86.1,84.83413543699271
84.1,86.72247113365617,79.4,81.58127931073562
89.4,83.1430731467925,91.5,84.80468055207447
83.5,79.75742473444701,86.7,85.74379389348475
79.9,85.73434188491792,87.8,86.29313815428065
93.1,85.53323538942924,79.2,84.90488945637125
80.8,84.48641084247043,80.8,84.96025363716277
83.8,87.65488788914729,80.5,85.08427644072668
