val_actual,val_pred,test_actual,test_pred
89.0,84.50420000000096,85.8,85.09220000000103
78.8,80.34210000000026,84.0,86.28709999999917
86.9,87.35100000000051,90.4,89.55850000000014
86.9,88.85400000000132,93.0,82.27399999999962
89.1,88.64929999999968,86.1,85.90990000000006
87.7,87.49090000000031,87.4,89.97430000000075
86.7,89.81919999999919,86.4,88.90210000000135
85.8,80.49260000000028,87.9,81.02069999999938
84.9,82.6352000000001,84.4,84.56979999999992
82.3,82.51069999999957,77.4,80.02820000000013
87.8,87.53440000000131,85.7,83.40199999999923
86.0,88.90940000000118,82.4,85.5292000000004
85.8,87.24800000000097,78.8,78.32550000000005
91.1,87.99670000000054,84.4,84.1032999999999
85.6,84.98510000000005,83.4,83.98539999999979
89.4,86.53460000000082,87.6,87.61229999999968
86.9,87.43909999999931,75.2,89.18430000000136
86.8,85.3429000000006,90.9,81.815699999999
75.1,83.32350000000011,83.7,86.11930000000137
86.3,86.53460000000082,87.8,86.20179999999945
87.3,86.13630000000025,81.4,87.04689999999955
92.0,90.16770000000041,87.1,85.97520000000003
85.1,83.20149999999911,85.8,83.39990000000037
89.8,84.79880000000088,78.4,90.80030000000077
80.9,83.26290000000017,91.8,88.7874000000009
92.4,90.96990000000164,94.4,85.00470000000087
86.7,88.50369999999988,81.4,81.7450000000008
79.1,80.42799999999995,80.8,84.61490000000013
74.9,76.42580000000032,85.3,88.58210000000135
87.4,81.41900000000003,85.1,89.55260000000013
87.2,84.50160000000018,85.8,84.24210000000029
81.9,84.98510000000005,82.6,85.10780000000102
90.9,78.90599999999989,83.4,85.48019999999863
86.9,84.40499999999892,82.1,89.14070000000109
92.2,88.23150000000132,78.8,86.57840000000047
69.5,74.66640000000022,87.5,77.99450000000094
78.8,87.36360000000069,92.6,84.62309999999901
90.4,89.25330000000147,89.3,87.49090000000031
85.8,87.18640000000099,84.3,85.73049999999863
82.5,89.14070000000109,82.6,82.7363
71.4,83.17880000000105,83.4,79.9246999999995
90.3,86.82069999999965,90.6,87.30209999999978
82.3,86.05380000000089,90.0,81.60160000000019
87.8,86.03490000000102,84.9,89.81919999999919
90.6,87.9815000000004,90.4,90.85410000000088
83.9,79.98219999999954,84.6,87.27950000000057
83.4,89.28820000000022,85.2,84.2436000000003
90.8,85.51209999999931,81.2,83.15879999999991
77.0,77.31710000000011,87.1,85.09220000000103
88.1,86.28709999999917,89.2,76.1759000000002
81.0,88.96779999999998,74.0,78.15800000000092
88.4,81.98080000000076,83.3,86.78260000000037
80.8,83.70680000000003,87.8,79.94700000000135
85.2,87.43909999999931,79.9,79.29520000000065
82.6,84.12180000000014,86.1,84.249100000001
84.1,85.21360000000021,79.4,79.81509999999989
89.4,83.35560000000005,91.5,82.70230000000092
83.5,78.07999999999953,86.7,84.86659999999868
79.9,90.13680000000048,87.8,80.33840000000008
93.1,86.77290000000089,79.2,83.25089999999987
80.8,86.28709999999917,80.8,84.45029999999969
83.8,91.34660000000079,80.5,77.17560000000022
