val_actual,val_pred,test_actual,test_pred
89.0,88.75130000000051,85.8,81.75300000000017
78.8,80.66360000000006,84.0,83.16230000000024
86.9,88.4441000000007,90.4,88.2741000000002
86.9,88.25350000000036,93.0,89.61430000000009
89.1,86.45709999999991,86.1,84.67619999999995
87.7,87.32980000000042,87.4,87.33100000000042
86.7,85.39160000000079,86.4,86.8129999999999
85.8,87.85900000000045,87.9,84.85670000000026
84.9,88.73100000000048,84.4,88.14800000000038
82.3,82.96279999999999,77.4,78.71460000000003
87.8,87.7133000000007,85.7,84.39540000000062
86.0,88.66800000000032,82.4,81.93460000000084
85.8,86.10980000000055,78.8,78.65879999999974
91.1,88.83420000000027,84.4,82.96620000000019
85.6,84.00399999999982,83.4,83.82149999999989
89.4,88.45029999999949,87.6,87.6472000000001
86.9,86.9516000000005,75.2,80.52710000000039
86.8,86.65900000000079,90.9,89.70390000000026
75.1,76.37100000000048,83.7,86.56500000000018
86.3,86.27130000000126,87.8,88.04359999999996
87.3,87.78520000000043,81.4,80.70330000000043
92.0,89.4832000000008,87.1,87.87610000000046
85.1,79.90990000000014,85.8,85.69579999999952
89.8,88.13180000000038,78.4,81.40070000000041
80.9,84.32700000000008,91.8,90.39730000000048
92.4,89.63790000000043,94.4,89.1407000000002
86.7,87.29400000000041,81.4,81.76810000000019
79.1,77.97710000000095,80.8,83.63050000000038
74.9,81.3725000000001,85.3,83.99400000000082
87.4,87.94280000000003,85.1,86.59880000000094
87.2,87.50740000000008,85.8,85.00369999999977
81.9,82.6917,82.6,85.98690000000025
90.9,89.1311000000006,83.4,83.8935000000004
86.9,86.09630000000014,82.1,82.88649999999998
92.2,90.01980000000029,78.8,80.19260000000033
69.5,71.87320000000082,87.5,86.29440000000002
78.8,79.07900000000078,92.6,89.32180000000076
90.4,89.67870000000082,89.3,86.51240000000035
85.8,86.34610000000052,84.3,82.4668
82.5,83.96750000000016,82.6,85.49650000000057
71.4,74.2897000000001,83.4,82.78409999999998
90.3,88.70460000000075,90.6,89.66790000000084
82.3,85.36090000000051,90.0,88.99199999999988
87.8,86.1148000000005,84.9,87.09010000000052
90.6,88.23230000000028,90.4,88.64670000000038
83.9,83.57760000000033,84.6,87.61600000000053
83.4,83.80650000000087,85.2,84.99210000000028
90.8,89.30570000000044,81.2,83.1963000000002
77.0,79.61990000000033,87.1,88.05330000000077
88.1,85.44359999999989,89.2,88.79379999999995
81.0,79.93340000000067,74.0,76.19890000000048
88.4,87.71440000000051,83.3,84.05130000000035
80.8,81.32249999999996,87.8,87.16759999999994
85.2,86.8936000000002,79.9,79.89770000000063
82.6,81.56930000000041,86.1,88.21730000000014
84.1,85.54560000000063,79.4,79.80950000000075
89.4,88.25370000000004,91.5,89.45400000000046
83.5,83.5165000000002,86.7,88.51340000000064
79.9,80.59250000000074,87.8,88.06080000000061
93.1,88.99359999999999,79.2,80.20009999999978
80.8,83.92770000000037,80.8,83.90320000000027
83.8,84.65750000000033,80.5,83.57770000000029
