val_actual,val_pred,test_actual,test_pred
89.0,83.9161637639937,85.8,88.61891036974892
78.8,81.78121751002784,84.0,85.13483118652049
86.9,89.95318588164346,90.4,89.69665785132113
86.9,90.44642040695436,93.0,91.47653047222485
89.1,86.08987248115518,86.1,87.85434295838854
87.7,82.6478887785753,87.4,87.69283068427258
86.7,85.6202411645636,86.4,85.68885756444209
85.8,84.74583661307605,87.9,86.72809254776685
84.9,84.72285630741261,84.4,83.24377461668138
82.3,83.06892823741886,77.4,84.1068231403452
87.8,86.0430291402938,85.7,80.7793799522569
86.0,86.10405282841506,82.4,84.21184063582025
85.8,84.88441625539564,78.8,84.12412030161262
91.1,87.30031066590664,84.4,78.99011250713797
85.6,85.8455297409162,83.4,83.51663434170537
89.4,85.08871360133337,87.6,86.31419946955262
86.9,84.77873292291525,75.2,85.34746227508629
86.8,86.17747350232321,90.9,90.29756492094239
75.1,77.61139279854159,83.7,80.04039015694644
86.3,84.98527459842917,87.8,85.55569665355847
87.3,90.05812541955407,81.4,82.80536788215676
92.0,86.85798969591339,87.1,92.0796890353001
85.1,87.5331002183694,85.8,88.7863205622899
89.8,83.90139765115273,78.4,80.53127459974053
80.9,84.68175207388519,91.8,89.37221900406746
92.4,87.12403197025328,94.4,92.67081224604487
86.7,88.36134904169738,81.4,82.12349918260715
79.1,79.7328961018469,80.8,82.54537384502513
74.9,77.93681647561738,85.3,79.27310656896395
87.4,86.41393806071578,85.1,84.05347611015084
87.2,86.99456397337072,85.8,88.86345243995733
81.9,81.06718291154627,82.6,85.71682890562239
90.9,86.97081257473673,83.4,81.69631610631315
86.9,83.54785588542393,82.1,83.00318766253943
92.2,87.0053202452112,78.8,81.2017028008668
69.5,72.31073510025742,87.5,85.40933747279135
78.8,81.47211251132745,92.6,89.16167724395882
90.4,88.17271976287955,89.3,86.08536681427965
85.8,88.94996875948499,84.3,79.74128144873873
82.5,87.43228510198651,82.6,83.2769049309106
71.4,74.08275778580307,83.4,83.13520772515056
90.3,84.92020735618809,90.6,88.97606065377389
82.3,83.26081693110302,90.0,86.45915599734862
87.8,86.37070491065862,84.9,88.78291617738327
90.6,86.5013411096774,90.4,86.10810930159629
83.9,84.60680474118686,84.6,85.77839777001206
83.4,85.24454535523444,85.2,85.40547917905806
90.8,86.16992661831708,81.2,83.6644169029041
77.0,82.05410354740079,87.1,89.70814433597917
88.1,86.88283946792858,89.2,87.34313796046402
81.0,80.80988970783801,74.0,79.72056195182985
88.4,87.90225528975188,83.3,81.65098232797308
80.8,82.74510879809598,87.8,86.03184653345174
85.2,81.46231508198485,79.9,78.4095981616572
82.6,82.99054483493022,86.1,87.26456716078187
84.1,89.13629818987346,79.4,76.17055933102174
89.4,84.04660499102447,91.5,85.11357574846589
83.5,84.52230211442554,86.7,85.8145294783763
79.9,79.91959608765616,87.8,91.39990207400348
93.1,85.88012944816488,79.2,75.91222837354567
80.8,81.64259870979771,80.8,82.16966034631504
83.8,87.59089193452289,80.5,75.8744892985073
