val_actual,val_pred,test_actual,test_pred
89.0,88.63450000000049,85.8,87.3318000000005
78.8,81.06090000000033,84.0,84.42660000000025
86.9,87.37460000000046,90.4,88.14250000000031
86.9,85.16810000000027,93.0,90.48299999999969
89.1,88.47519999999939,86.1,85.91929999999995
87.7,86.62020000000045,87.4,87.13900000000045
86.7,85.8878000000007,86.4,86.57270000000015
85.8,86.86450000000023,87.9,84.72450000000035
84.9,85.17660000000028,84.4,83.91440000000044
82.3,82.44240000000057,77.4,81.75279999999977
87.8,87.63530000000073,85.7,82.70950000000086
86.0,86.90770000000032,82.4,83.18510000000087
85.8,86.23090000000072,78.8,81.76429999999985
91.1,89.38180000000001,84.4,81.74069999999992
85.6,85.24100000000004,83.4,84.03749999999981
89.4,86.93209999999974,87.6,86.9363000000002
86.9,86.06450000000022,75.2,84.74880000000039
86.8,85.74570000000085,90.9,88.22600000000048
75.1,76.99040000000039,83.7,82.52700000000036
86.3,84.77220000000122,87.8,86.32510000000003
87.3,88.04840000000064,81.4,80.99330000000032
92.0,89.46390000000062,87.1,88.56300000000046
85.1,85.8466000000003,85.8,86.0626999999997
89.8,86.73420000000027,78.4,79.6375000000005
80.9,84.39740000000043,91.8,89.30750000000019
92.4,85.8501000000004,94.4,91.13889999999999
86.7,85.98910000000025,81.4,82.37690000000003
79.1,78.62120000000083,80.8,81.92640000000011
74.9,77.80790000000032,85.3,82.36360000000053
87.4,87.59639999999995,85.1,83.04220000000038
87.2,87.06130000000013,85.8,86.99080000000002
81.9,81.62150000000051,82.6,85.94610000000019
90.9,88.06640000000088,83.4,83.4991000000004
86.9,84.19500000000032,82.1,82.32330000000056
92.2,86.67850000000037,78.8,81.58060000000032
69.5,74.18800000000086,87.5,86.50020000000035
78.8,79.25310000000076,92.6,91.31630000000072
90.4,87.8956000000008,89.3,86.49180000000038
85.8,88.20830000000043,84.3,83.22690000000051
82.5,86.21860000000012,82.6,83.16170000000045
71.4,75.01900000000022,83.4,84.2460000000003
90.3,87.37210000000054,90.6,88.21370000000066
82.3,84.79790000000041,90.0,84.96910000000047
87.8,85.57610000000076,84.9,87.7425000000004
90.6,87.38050000000003,90.4,87.93249999999999
83.9,85.18180000000037,84.6,87.73940000000053
83.4,83.3949000000011,85.2,85.40280000000011
90.8,86.04470000000026,81.2,83.0196000000006
77.0,82.82500000000033,87.1,89.15640000000037
88.1,86.1285000000004,89.2,86.42670000000052
81.0,81.28350000000083,74.0,77.62630000000078
88.4,86.6862000000005,83.3,84.15500000000027
80.8,82.0604999999998,87.8,86.89270000000045
85.2,82.65900000000045,79.9,79.74430000000055
82.6,85.10610000000057,86.1,87.02410000000009
84.1,87.35050000000065,79.4,79.96680000000062
89.4,88.1082,91.5,85.69250000000045
83.5,85.3085000000004,86.7,85.92790000000073
79.9,81.27970000000079,87.8,87.33990000000036
93.1,86.01070000000037,79.2,78.71769999999941
80.8,82.80620000000037,80.8,83.26790000000035
83.8,86.42050000000027,80.5,76.88820000000082
