val_actual,val_pred,test_actual,test_pred
89.0,86.36537576510973,85.8,82.51185760996096
78.8,81.94762576218014,84.0,84.75651299342208
86.9,86.52254673691424,90.4,91.02840481285091
86.9,86.03197986686301,93.0,88.13698892824115
89.1,84.86614128754555,86.1,82.94703808569571
87.7,88.03558807750713,87.4,84.72816628198098
86.7,84.87708784361313,86.4,85.70565049430357
85.8,87.62800387679428,87.9,84.28189647743122
84.9,88.21386620553059,84.4,87.41337487676304
82.3,83.27074070877458,77.4,79.82583880415544
87.8,88.28215959648018,85.7,84.10420911248161
86.0,88.65669336525345,82.4,81.52594050534975
85.8,84.656253026756,78.8,80.38104552380503
91.1,87.19063178788863,84.4,81.76878463822801
85.6,83.30542873513474,83.4,81.94006667826378
89.4,88.95456761984451,87.6,85.60873016861643
86.9,90.39072208261479,75.2,79.23861983003259
86.8,87.62363612162062,90.9,92.34478041570829
75.1,80.0423724607896,83.7,87.44139760186732
86.3,86.18188209897966,87.8,87.72864925688499
87.3,89.2338067298018,81.4,80.21520984693623
92.0,88.3233254212192,87.1,88.92142107585786
85.1,82.36259525905237,85.8,84.99990357110237
89.8,87.73948413265711,78.4,84.87511605729108
80.9,82.71618856352542,91.8,89.02964888052053
92.4,88.58920563669098,94.4,87.87196754786896
86.7,90.61021223262762,81.4,82.86508406045547
79.1,80.64366653897855,80.8,83.88472069612048
74.9,81.08248446233125,85.3,83.62554870741198
87.4,87.55442529802251,85.1,82.51212575536697
87.2,88.35202785905885,85.8,82.67417335193356
81.9,81.90440162937914,82.6,84.68538362829547
90.9,88.9105212927179,83.4,84.66538603670705
86.9,88.78972543973782,82.1,82.38509575431368
92.2,89.09345282972824,78.8,80.9015706914171
69.5,77.08918419063073,87.5,82.5238239534303
78.8,80.9571536565232,92.6,83.83405188867687
90.4,90.35158175879249,89.3,86.65064928551121
85.8,83.41359769311293,84.3,81.66520820394618
82.5,83.7392013724226,82.6,85.63687305857427
71.4,76.98681492994687,83.4,83.65190335030725
90.3,87.3187290115722,90.6,87.75772090176474
82.3,84.31581831968431,90.0,86.93313170585049
87.8,85.79574508975527,84.9,82.77646629282219
90.6,87.31662930270879,90.4,87.53774728161179
83.9,83.31915899133035,84.6,87.8149209300471
83.4,83.95585064421799,85.2,84.70730573546986
90.8,87.76008096962848,81.2,82.98218901164672
77.0,79.92729931812221,87.1,85.30353108944239
88.1,83.81583737777548,89.2,86.75012537261463
81.0,81.36363740757386,74.0,77.94631798741716
88.4,88.56229609773322,83.3,84.61373447087418
80.8,82.03064028708984,87.8,85.42552626435315
85.2,87.70897634117158,79.9,81.48762521941323
82.6,81.6889212485003,86.1,87.64077597767313
84.1,86.82866946835149,79.4,80.24556847684607
89.4,85.46747227954947,91.5,88.29060032009248
83.5,84.44755307361437,86.7,87.35134712658132
79.9,82.66435131343052,87.8,85.8006285860918
93.1,89.57062923316246,79.2,81.72114578910674
80.8,85.80480744070302,80.8,86.34468714254574
83.8,85.3119710064944,80.5,81.64474388808416
