val_actual,val_pred,test_actual,test_pred
89.0,87.35442614990937,85.8,85.91423984392422
78.8,80.97422148577849,84.0,84.9178244834143
86.9,85.48578027134748,90.4,88.37003169633157
86.9,84.34840620894579,93.0,89.55932285715427
89.1,85.8216154598236,86.1,82.74587600865647
87.7,87.12544599258678,87.4,85.80649447028266
86.7,83.86020620047475,86.4,87.40773487207754
85.8,86.97243404116458,87.9,83.51715324037252
84.9,87.7777033003374,84.4,87.34311735838669
82.3,83.9471786404505,77.4,80.76250034395112
87.8,86.58797061774617,85.7,84.09764069040533
86.0,89.53192189639107,82.4,81.4804886447162
85.8,86.17010669301604,78.8,80.8474369487973
91.1,88.58523372133551,84.4,82.62460475366645
85.6,85.17221202038274,83.4,83.65037533923949
89.4,88.97480773400375,87.6,87.51754830380038
86.9,89.93014712003966,75.2,79.19720363705773
86.8,88.43249075125563,90.9,91.03283510658117
75.1,76.17732956330698,83.7,86.35057595885563
86.3,86.2198332949079,87.8,87.74218256563677
87.3,87.83833509384013,81.4,81.54413080333497
92.0,88.38623827222973,87.1,87.52871123722471
85.1,83.00537750302874,85.8,83.91151471139817
89.8,89.18268261014673,78.4,82.63613631951714
80.9,84.37691975929206,91.8,89.07997123530949
92.4,87.96951044937829,94.4,89.49168196124188
86.7,89.90627895881957,81.4,82.15641058168707
79.1,78.8528683765005,80.8,83.06708498594843
74.9,78.05777851986524,85.3,83.12213515526571
87.4,87.62879049419277,85.1,83.26305726623666
87.2,88.45883739462234,85.8,82.61202974837128
81.9,79.9169681221404,82.6,85.52642517304535
90.9,87.7588409594294,83.4,84.4299734074688
86.9,85.29825197868213,82.1,81.25755423832636
92.2,88.65753412901624,78.8,78.67863626089724
69.5,74.85106948058583,87.5,84.15655116548923
78.8,80.88549166696424,92.6,85.43996406711089
90.4,89.8158036284493,89.3,85.952672805934
85.8,84.16518169596968,84.3,81.20899454622631
82.5,80.26622000168446,82.6,85.67888712064628
71.4,76.61369706723531,83.4,82.91094561538027
90.3,87.0407109835201,90.6,87.70636988244313
82.3,85.4650554354687,90.0,87.63042877836727
87.8,88.13184839164411,84.9,83.35604303407213
90.6,88.65983404760841,90.4,88.17824727599046
83.9,82.4026625855834,84.6,88.50744955952763
83.4,85.08754141487121,85.2,86.0760712047057
90.8,86.5128807893865,81.2,81.77433942164303
77.0,79.7029120755465,87.1,85.9662912439379
88.1,86.87344029915624,89.2,87.2816071138114
81.0,81.67316942618386,74.0,78.48843012256373
88.4,87.66334066138745,83.3,84.31435911864692
80.8,81.18173945927947,87.8,86.75054557824687
85.2,86.77013592232325,79.9,81.83958077878528
82.6,79.3835954423253,86.1,89.58906838990622
84.1,85.52968253478728,79.4,80.10551696456731
89.4,87.29815886378603,91.5,87.42549473667856
83.5,82.3652905368358,86.7,88.50531549595475
79.9,82.81879359370812,87.8,84.81009759344077
93.1,89.40668224145635,79.2,80.72088522141173
80.8,85.880999671682,80.8,86.3861616327009
83.8,80.94229324379295,80.5,82.12693706886638
