pitch_speed_mph,arm_slot,cog_velo_pkh,elbow_absorption_fp_br,elbow_flexion_fp,elbow_pronation_fp,elbow_transfer_fp_br,glove_shoulder_abduction_fp,glove_shoulder_external_rotation_fp,lead_grf_x_max,lead_grf_z_max,lead_hip_absorption_fp_br,lead_hip_transfer_fp_br,lead_knee_absorption_fp_br,lead_knee_extension_angular_velo_max,lead_knee_extension_from_fp_to_br,lead_knee_generation_fp_br,lead_knee_transfer_fp_br,max_cog_velo_x,max_elbow_extension_velo,max_elbow_flexion,max_rotation_hip_shoulder_separation,max_shoulder_external_rotation,max_shoulder_horizontal_abduction,max_shoulder_internal_rotational_velo,max_torso_rotational_velo,pelvis_anterior_tilt_fp,pelvis_lumbar_transfer_fp_br,pelvis_rotation_fp,rear_grf_mag_max,rear_grf_x_max,rear_hip_generation_pkh_fp,rear_knee_transfer_pkh_fp,shoulder_generation_fp_br,shoulder_horizontal_abduction_fp,shoulder_internal_rotation_moment,stride_angle,stride_length,torso_anterior_tilt_mer,torso_lateral_tilt_br,torso_lateral_tilt_fp,session_pitch,user,session_mass_kg,session_height_m,age_yrs,playing_level,p_throws,force_model_rf_pred,upper_body_model_rf_pred,lower_body_model_rf_pred,full_model_rf_pred,force_model_elasticnet_pred,upper_body_model_elasticnet_pred,lower_body_model_elasticnet_pred,full_model_elasticnet_pred,force_model_gam_pred,upper_body_model_gam_pred,lower_body_model_gam_pred,full_model_gam_pred,force_model_mlp_pred,upper_body_model_mlp_pred
86.4,42.7397,0.3214,25.2794,115.6853,15.3008,314.3895,84.6446,-12.4469,788.9495,1606.6429,87.2064,77.0891,18.0001,628.2907,43.002,43.493,83.2007,2.438,2640.9389,121.13,34.5198,171.6267,55.3228,5031.1813,1010.1223,5.5573,166.8908,46.7556,1728.4096,909.0599,163.4776,68.0691,26.0852,54.2785,115.261,3.5947,0.7079,20.0373,20.4113,-1.9005,3036_2,1685.0,90.72,1.8542,20.62,college,L,88.90210000000135,86.75500000000005,86.57270000000015,86.8129999999999,83.34166588020143,85.70565049430357,84.4496687835498,83.67874287868321,83.42681061903134,86.85698326705224,85.68885756444209,88.30738235115983,82.95568314170299,87.40773487207754
87.6,46.1619,0.4286,22.2149,118.209,19.141,319.7459,90.3822,-3.7605,876.51,1838.699,97.9993,90.6462,12.6302,759.6417,36.5583,71.5511,87.3834,2.6563,2695.3463,122.661,36.3446,169.2497,52.1265,4998.462,992.8856,4.1478,150.1026,37.6603,1765.44,966.4764,176.6457,73.1427,18.0696,48.5508,115.0727,5.64,0.7272,20.2782,25.022,-4.6217,3036_4,1685.0,90.72,1.8542,20.62,college,L,87.61229999999968,88.27950000000014,86.9363000000002,87.6472000000001,84.7677332664511,85.60873016861643,84.84479275858064,83.9941232631878,85.70234025367571,86.67176006301972,86.31419946955262,87.71292628374673,85.93542231880187,87.51754830380038
75.2,44.3145,0.3275,88.0085,135.6484,-35.9249,274.5438,58.6577,-37.7311,1123.6639,1917.2543,164.4132,35.4785,32.0638,645.0053,11.3432,53.4832,63.1236,2.7291,2610.5142,142.2926,24.0099,152.614,27.5039,4271.1398,999.367,14.1785,104.6792,29.9176,1428.6222,770.1532,193.336,18.5284,50.2094,20.1123,89.4573,2.9129,0.8095,-9.1043,16.0317,-15.5914,1782_4,1027.0,97.524,1.8288,18.64,high_school,L,89.18430000000136,80.63530000000033,84.74880000000039,80.52710000000039,85.25048356410353,79.23861983003259,83.57823698889216,79.26878935360382,85.6865254907293,78.60283719947995,85.34746227508629,78.88366219413105,86.13939610281659,79.19720363705773
83.7,53.0196,0.2547,58.3612,83.284,-31.6698,424.0719,81.5929,-42.1172,1076.7339,1932.5044,172.2255,11.5862,42.1703,143.9128,-7.2319,12.9271,27.5138,3.2385,2442.6851,109.8978,28.87,146.6213,52.8678,4426.6287,997.7476,-7.7813,158.8139,43.0803,1389.3446,710.8205,100.1714,13.412,34.4022,46.9888,137.5207,1.1526,0.8434,25.5744,20.535,-2.6812,1779_1,560.0,103.4208,2.0066,25.61,independent,L,86.11930000000137,86.8700000000003,82.52700000000036,86.56500000000018,85.34420086025324,87.44139760186732,80.968322507549,85.36348187159857,85.71079051042888,86.27067046478932,80.04039015694644,83.22711279676022,86.17899394794739,86.35057595885563
87.8,44.0141,0.3827,77.5226,96.7826,35.9775,401.3954,83.8852,-41.346,1128.3834,1877.9677,137.7738,43.1494,72.1495,282.5463,-4.5271,59.7694,11.0593,3.4029,2526.923,123.7532,29.8457,177.1948,54.5161,4472.2029,1049.9827,10.3312,103.7378,18.9766,2036.2475,1210.6458,154.6513,43.9292,52.6016,52.947,96.3547,0.3587,0.8838,11.2154,8.6506,-9.4847,1371_3,906.0,99.3384,1.8034,25.27,milb,L,86.20179999999945,88.87720000000056,86.32510000000003,88.04359999999996,85.00905341433958,87.72864925688499,84.58442414966866,88.29454069257756,85.666965379892,88.43061469347236,85.55569665355847,86.58701976085538,86.03738597157053,87.74218256563677
91.8,42.9617,0.1819,72.2355,108.1366,26.5157,419.1219,81.6481,-39.4281,1411.8389,2298.8404,129.3519,59.1761,23.3383,316.5085,14.5122,70.2213,62.2983,3.4016,2538.5088,121.998,30.6289,176.6785,55.8687,4595.8338,1110.3496,10.032,110.8678,27.2013,1522.3523,836.0875,159.9538,82.3527,57.0816,41.845,116.2972,-0.488,0.9166,14.24,15.2791,-6.8981,3132_4,1002.0,97.9776,1.8288,25.07,college,L,88.7874000000009,90.78909999999982,89.30750000000019,90.39730000000048,87.595466058665,89.02964888052053,86.82493849584715,90.46356147911085,87.27018730988122,89.02757712551266,89.37221900406746,89.57426314487957,86.69842727265824,89.07997123530949
81.4,37.6349,0.2547,45.7032,117.9237,11.5809,314.3912,54.3547,-40.7233,927.3124,1646.6286,109.9624,23.7763,25.1565,155.8095,-7.8664,9.7274,28.2293,3.2196,2412.0598,120.9316,37.6421,166.0848,43.458,4453.6352,1155.7649,8.1984,64.5917,20.1495,1395.3644,737.0285,139.2838,58.727,34.0781,20.1323,103.7376,11.415,0.8844,8.1886,11.8101,-6.6132,3053_1,1543.0,93.8952,1.8542,20.77,college,L,81.7450000000008,82.36359999999999,82.37690000000003,81.76810000000019,83.58739224846481,82.86508406045547,85.73149768004903,83.94077603054009,84.19505460446527,82.14135566013,82.12349918260715,81.52306738647573,83.70164436179712,82.15641058168707
85.1,42.7391,0.4821,64.1584,111.4989,0.2803,323.9869,86.0398,-47.7687,1637.7463,2476.5257,155.4805,6.6809,24.0319,329.093,0.6994,14.4098,4.9129,3.438,2692.7189,118.3477,31.3703,149.0441,34.4179,4505.1163,1106.362,6.5233,91.3219,31.0387,1823.7659,994.23,119.3834,43.181,28.5034,30.4417,139.5388,3.1384,0.9312,2.8073,18.4271,-9.3477,2655_3,1005.0,94.3488,1.8034,19.58,college,L,89.55260000000013,86.59390000000116,83.04220000000038,86.59880000000094,88.68740551358987,82.51212575536697,84.85520855084283,85.94671563992428,89.43878622434717,85.83026295005155,84.05347611015084,86.85690710937538,86.72026702410818,83.26305726623666
82.1,30.5245,0.2679,30.1142,97.7512,11.881,272.7072,51.7754,-5.3705,1365.7311,2003.1852,67.0202,79.3181,10.604,780.0133,31.9719,45.8019,45.3977,3.0754,2478.1961,115.675,23.3714,171.2603,30.4441,4930.0955,1069.6692,4.1213,186.6992,37.8145,1183.2198,801.8844,145.4005,39.5068,15.83,19.0426,92.5984,0.9174,0.7682,12.5105,4.1158,-6.9719,2840_1,1562.0,84.8232,1.9304,20.64,college,L,89.14070000000109,82.78989999999986,82.32330000000056,82.88649999999998,85.77855955073383,82.38509575431368,84.4326305873119,83.98320036355842,85.92083631088704,82.28150365741175,83.00318766253943,83.25809273366653,86.5399188075903,81.25755423832636
83.4,45.9038,0.3571,59.908,102.0845,9.7287,303.618,76.9989,-41.075,982.2034,1511.2077,58.8029,56.1237,23.4281,387.1046,7.2242,44.3145,22.8232,3.1833,2488.9708,120.0578,33.886,167.2259,26.9225,4972.294,1111.9277,-7.3522,144.6643,16.6671,1415.95,865.3353,44.6697,34.692,57.9944,26.8161,87.9295,4.3987,0.8829,11.1135,30.5574,-22.0667,2926_4,1644.0,80.7408,1.7018,20.96,college,L,79.9246999999995,82.91320000000029,84.2460000000003,82.78409999999998,82.75518258491114,83.65190335030725,82.67198321129602,83.35861792485805,81.39994637374876,82.22755186192049,83.13520772515056,83.89550622580798,81.42245246494383,82.91094561538027
