pitch_speed_mph,arm_slot,cog_velo_pkh,elbow_absorption_fp_br,elbow_flexion_fp,elbow_pronation_fp,elbow_transfer_fp_br,glove_shoulder_abduction_fp,glove_shoulder_external_rotation_fp,lead_grf_x_max,lead_grf_z_max,lead_hip_absorption_fp_br,lead_hip_transfer_fp_br,lead_knee_absorption_fp_br,lead_knee_extension_angular_velo_max,lead_knee_extension_from_fp_to_br,lead_knee_generation_fp_br,lead_knee_transfer_fp_br,max_cog_velo_x,max_elbow_extension_velo,max_elbow_flexion,max_rotation_hip_shoulder_separation,max_shoulder_external_rotation,max_shoulder_horizontal_abduction,max_shoulder_internal_rotational_velo,max_torso_rotational_velo,pelvis_anterior_tilt_fp,pelvis_lumbar_transfer_fp_br,pelvis_rotation_fp,rear_grf_mag_max,rear_grf_x_max,rear_hip_generation_pkh_fp,rear_knee_transfer_pkh_fp,shoulder_generation_fp_br,shoulder_horizontal_abduction_fp,shoulder_internal_rotation_moment,stride_angle,stride_length,torso_anterior_tilt_mer,torso_lateral_tilt_br,torso_lateral_tilt_fp,session_pitch,user,session_mass_kg,session_height_m,age_yrs,playing_level,p_throws,force_model_rf_pred,upper_body_model_rf_pred,lower_body_model_rf_pred,full_model_rf_pred,force_model_elasticnet_pred,upper_body_model_elasticnet_pred
85.8,43.5096,0.2183,18.3509,129.4316,11.6488,267.2546,82.1801,-60.0176,1081.9318,1956.6626,89.8198,90.2735,35.0298,373.0743,11.7028,66.8816,53.5918,3.039,2572.6068,129.7098,39.9065,158.2767,73.5387,4666.8763,1216.4581,13.9677,69.2881,34.2978,1338.9922,831.1071,171.4638,77.3428,4.1384,47.7511,118.6722,-4.8882,0.8852,20.6033,20.8006,-8.8346,1313_1,789.0,84.3696,1.8288,19.02,college,R,85.09220000000103,80.55590000000011,87.3318000000005,81.75300000000017,85.49266160371353,82.51185760996096
84.0,33.3624,0.25,57.0978,93.9795,36.4005,309.4982,68.1758,-38.5826,964.9305558508348,1684.6885739691595,108.503988488141,31.69577576987589,17.203177434714195,299.0557,12.7772,22.263215806251747,33.95835530544209,2.8746,2720.457,134.5015,29.6014,184.0617,46.9252,4812.6796,985.4787,-3.2291,136.76627860215444,33.6388,1476.022756881555,747.8344458285765,129.52432887334456,45.57287979745098,20.7481,39.4259,74.9766,5.452,0.8183,19.8868,2.2603,-2.1566,2919_3,917.0,84.8232,1.905,18.8,college,R,86.28709999999917,83.54670000000002,84.42660000000025,83.16230000000024,83.82128434438012,84.75651299342208
90.4,39.7377,0.4643,88.0793,86.3476,13.8688,481.4378,85.9397,-46.638,1278.4966,2484.8747,119.5385,48.2958,32.104,452.7888,10.1399,74.767,70.8131,3.3113,2445.8177,109.9971,32.3152,162.348,53.8175,4533.248,958.0878,8.2744,157.7995,31.7105,1736.0368,1019.3193,173.1504,33.8403,72.518,53.7302,135.2726,5.3785,0.8374,16.9991,16.9053,-7.0313,1031_2,750.0,110.6784,1.9304,21.4,college,R,89.55850000000014,88.33109999999998,88.14250000000031,88.2741000000002,88.73871309226502,91.02840481285091
93.0,22.9669,0.4286,37.5445,77.2892,5.2463,366.5255,77.999,-48.041,1153.9296,1694.2093,71.5429,87.3877,22.5396,631.0799,30.4064,61.8243,71.007,2.7655,2804.2618,109.3258,37.0706,170.326,55.194,5063.9343,1224.4465,5.3441,294.1186,36.5797,1428.057,663.5738,144.7927,43.8467,12.4868,55.194,111.3151,-6.7795,0.8095,7.1798,10.1789,-4.5937,2916_2,1596.0,86.6376,1.8542,20.26,college,R,82.27399999999962,88.3160000000003,90.48299999999969,89.61430000000009,83.8797925968501,88.13698892824115
86.1,43.88,0.3929,28.1652,80.6369,38.1044,281.8331,72.9834,-74.6338,1213.1023,1857.1189,88.5442,118.1087,24.7796,521.434,26.4214,65.1213,75.7089,3.4204,2390.0056,107.4733,38.152,180.3029,55.7507,4598.8606,1154.4765,10.0669,184.4093,37.0458,1310.8324,739.6827,175.3823,61.4481,17.2303,55.4764,90.6542,4.8234,0.8819,34.1292,28.2497,-3.5056,3233_4,1724.0,80.7408,1.905,18.9,college,R,85.90990000000006,84.52919999999972,85.91929999999995,84.67619999999995,84.88093011259296,82.94703808569571
87.4,35.059,0.3639,55.4945,115.2906,-7.2926,317.492,83.9396,-52.9332,1334.1434,1638.5997,92.7684,33.1419,11.8348,215.915,2.8964,17.7123,45.3496,3.5108,2572.7342,121.7702,49.5932,176.3369,38.0004,4881.5422,1048.7064,19.8727,101.1414,52.0892,1603.3199,1036.5918,85.0585,53.9874,20.4576,37.714,89.2313,6.4483,0.9584,20.8309,7.6299,0.4069,2861_2,1620.0,82.5552,1.7526,19.33,college,R,89.97430000000075,87.73390000000013,87.13900000000045,87.33100000000042,83.53805179830013,84.72816628198098
87.9,41.0146,0.375,31.9071,82.0228,23.7875,309.7492,76.6018,-35.2662,940.8722,1460.9737,54.3259,24.4597,16.776,212.6726,2.2534,12.722,29.0303,3.2937,2370.416,109.0231,37.0796,177.9213,54.754,4651.6868,1095.3551,20.3384,103.0772,48.8508,1372.6803,672.9465,168.4444,33.2783,24.7472,42.4626,111.311,11.1545,0.8526,16.1622,11.8158,4.0803,1668_1,986.0,81.648,1.8542,19.65,college,R,81.02069999999938,85.56770000000013,84.72450000000035,84.85670000000026,82.44647676299624,84.28189647743122
84.4,45.9219,0.5536,68.1803,111.5295,12.112,369.6899,76.7953,-16.701,1042.7425,1557.4027,119.6732,32.7155,15.1316,168.6834,7.1742,23.3985,39.2573,3.128,2608.7624,120.5796,30.6266,180.0214,45.1796,4852.1552,1166.1923,8.5275,103.5755,35.5268,1575.0082,831.4792,195.0732,43.0982,44.9623,44.5132,82.6319,6.3792,0.9012,28.9025,14.6127,3.867,3140_5,1737.0,83.916,1.7526,22.85,college,R,84.56979999999992,89.59540000000021,83.91440000000044,88.14800000000038,83.03906731324969,87.41337487676304
77.4,58.6358,0.2359,19.3758,99.913,30.562,242.3035,89.4434,-42.8239,743.1989,1293.4381,49.8811,15.1611,20.0169,147.1045,-1.2101,22.0528,8.2215,3.256,2359.4254,107.3411,34.7173,178.5983,53.8254,4278.7001,1028.6308,8.2455,68.0275,41.3143,1020.5746,588.3336,109.4367,41.6457,2.1322,51.2203,90.9207,7.438,0.9023,41.4261,26.671,9.2691,3172_5,1756.0,73.4832,1.8288,18.62,high_school,R,80.02820000000013,78.63950000000062,81.75279999999977,78.71460000000003,81.41691082960439,79.82583880415544
85.7,45.3197,0.1607,61.5338,74.3677,-5.7326,353.7002,71.175,-36.4631,989.6461,1668.7052,88.9671,27.3911,13.6477,259.5109,7.697,27.5718,36.167,3.1118,2416.6063,109.8978,22.442,174.501,52.8773,4122.2622,1002.4684,5.7414,159.0145,24.0936,1180.6152,707.8233,140.1544,57.4848,23.6896,52.8386,96.948,7.7629,0.8582,24.758,25.5168,-5.3704,1623_2,970.0,81.648,1.7526,22.87,college,R,83.40199999999923,84.22190000000072,82.70950000000086,84.39540000000062,83.72306081851869,84.10420911248161
