SHOT_DIST,CLOSE_DEF_DIST,TOUCH_TIME,SHOT_CLOCK,HEIGHT_DIFFERENTIAL,HAS_HEIGHT_ADVANTAGE,LOW_CLOCK,LONG_TOUCH,HIGH_DRIBBLE,SHOT_EVENT_ID
24.1,14.9,5.5,22.5,-7.0,0,0,0,0,d7862ea50494
23.8,11.4,0.9,20.1,-3.0,0,0,0,0,7a0f5eeead7f
22.3,2.8,1.2,4.0,4.0,0,1,0,0,3427484b50c5
6.1,3.5,4.7,11.2,-6.0,0,0,0,0,01e9f2d8f88d
16.8,5.2,2.1,16.1,5.0,1,0,0,0,64594974acb4
18.0,5.9,0.8,12.5,1.0,0,0,0,0,1b4bfe513f82
2.8,3.7,0.1,24.0,-2.0,0,0,0,0,2bead317fa6f
24.7,4.8,1.1,13.7,-1.0,0,0,0,0,8977301783a9
14.2,5.4,0.7,13.1,-8.0,0,0,0,0,1d6b94c19c81
25.0,7.4,1.5,17.3,3.0,0,0,0,0,af4609bf2441
1.8,5.8,0.6,17.0,2.0,0,0,0,0,9582c0e326ee
24.8,4.6,0.9,21.8,1.0,0,0,0,0,2640a8f2002c
22.2,6.8,0.8,22.1,-1.0,0,0,0,0,7b12efd95cf7
3.0,2.2,4.8,13.9,-2.0,0,0,0,0,c35e33649784
5.2,2.7,1.1,3.8,-4.0,0,1,0,0,616c925a65f8
5.7,2.6,11.6,12.8,-6.0,0,0,1,1,863223a42883
22.8,4.0,2.3,5.3,0.0,0,0,0,0,080debfa49c3
9.7,2.9,8.1,16.2,-8.0,0,0,0,1,b793a6fa4b24
22.4,4.2,0.8,19.0,-3.0,0,0,0,0,986f080b80e8
19.8,5.3,0.9,4.8,1.0,0,1,0,0,8157b7b49422
27.3,2.4,5.3,0.0,-1.0,0,1,0,1,0516b01aee08
3.3,3.3,0.8,12.0,7.0,1,0,0,0,c4416999b94d
5.3,7.3,5.6,3.9,3.0,0,1,0,0,0010b4187f51
4.0,3.6,4.2,11.3,8.0,1,0,0,0,9b884d8e0612
7.0,0.4,0.9,5.4,0.0,0,0,0,0,4b93df1cba30
4.1,0.5,1.4,11.4,-7.0,0,0,0,0,489f93eaeb1a
0.4,2.5,10.2,13.5,-11.0,0,0,1,1,9eb4bdc39270
12.4,1.6,8.0,15.0,-3.0,0,0,0,1,e87eec9682a9
27.3,4.1,0.6,9.7,6.0,1,0,0,0,3e94b7598036
18.7,3.3,1.1,7.5,0.0,0,0,0,0,11364a16bfad
20.6,8.0,0.8,12.2,3.0,0,0,0,0,e9a159abc157
22.2,9.3,0.9,0.0,5.0,1,1,0,0,c11b178f65ba
23.4,5.1,0.8,8.0,-3.0,0,0,0,0,d8fc6bee7f08
20.4,1.4,15.1,0.0,8.0,1,1,1,1,576bbd1e4c7a
11.1,2.1,2.2,15.3,-2.0,0,0,0,0,62a1133ca8b9
15.3,1.3,0.9,16.3,1.0,0,0,0,0,e72a01ef76b1
8.7,3.0,1.7,12.3,0.0,0,0,0,0,943b8be913ce
9.7,4.7,4.9,10.2,2.0,0,0,0,0,b9b948663b37
14.4,4.1,9.3,4.0,0.0,0,1,0,1,0d0028306683
1.8,1.2,0.0,6.1,-4.0,0,0,0,0,ef5dc70b75fa
4.5,2.9,0.0,23.9,6.0,1,0,0,0,8ec46aa594c8
5.3,0.6,1.8,16.0,3.0,0,0,0,0,7fbb73c3e7a7
14.1,2.3,2.7,8.6,2.0,0,0,0,0,480a0261757a
6.3,2.8,1.9,12.2,-8.0,0,0,0,0,7d08bc8984f9
25.0,9.9,13.8,5.1,-1.0,0,0,1,1,93bda231ffe0
3.5,1.6,5.8,9.3,4.0,0,0,0,0,dcb3fb4a6d18
23.9,3.2,1.3,9.3,-2.0,0,0,0,0,ef048431c072
9.1,4.2,3.3,14.2,-3.0,0,0,0,0,35fadbeaea87
23.7,3.1,1.4,19.0,-2.0,0,0,0,0,8bd0d6945c03
20.6,2.2,5.3,8.0,-3.0,0,0,0,0,3705c8225766
24.1,6.1,0.6,0.0,-3.0,0,1,0,0,b5c916675222
25.2,14.0,0.7,17.0,3.0,0,0,0,0,22c387adaac3
22.9,1.7,2.8,12.0,2.0,0,0,0,0,0a65f3c34267
17.7,5.1,1.3,11.6,0.0,0,0,0,0,165fa3bbeb25
4.0,4.0,4.4,19.0,-1.0,0,0,0,1,5e7c251f8900
19.5,4.2,1.0,12.4,6.0,1,0,0,0,ac549890f810
5.0,2.2,2.5,8.0,0.0,0,0,0,0,118ab4bd2a85
3.7,2.9,2.6,19.7,-5.0,0,0,0,0,5c6d749dbe36
10.8,4.0,1.0,16.0,2.0,0,0,0,0,fb79e884bff7
0.7,3.4,0.8,16.2,1.0,0,0,0,0,27d411f7be60
5.0,1.2,2.9,10.5,3.0,0,0,0,0,3b90c8252604
2.0,3.4,0.0,24.0,2.0,0,0,0,0,c9c8e5d0edd8
23.8,4.8,1.0,14.8,-2.0,0,0,0,0,75bb8765a9e2
6.3,1.8,4.0,3.5,4.0,0,1,0,0,98cb3d32be73
0.3,2.1,0.6,24.0,2.0,0,0,0,0,38a6691deffa
3.6,3.0,0.6,11.9,-2.0,0,0,0,0,362f1dbc3b05
2.9,3.3,1.6,7.6,-7.0,0,0,0,0,4edd3da09ab6
3.4,1.9,3.7,13.8,1.0,0,0,0,0,dce46f42e79a
2.7,0.1,0.8,14.2,1.0,0,0,0,0,077a2e83b8c1
19.2,5.2,10.0,14.0,-3.0,0,0,1,1,c27dcbf1f14c
3.9,3.3,2.1,18.4,-7.0,0,0,0,0,8aae19489759
24.6,4.6,0.8,8.0,-1.0,0,0,0,0,376a9b2b8905
3.0,2.0,9.4,6.0,-1.0,0,0,0,1,fd3cbac15f88
7.4,3.6,2.9,5.8,2.0,0,0,0,0,a37c85d70b2e
4.6,2.7,1.0,14.0,0.0,0,0,0,0,e2c61b97d900
23.5,6.6,0.8,3.4,1.0,0,1,0,0,d91da622625d
4.2,3.6,5.3,19.0,-7.0,0,0,0,1,8cc743fbe7b6
20.5,6.7,3.7,17.9,1.0,0,0,0,1,77fd8356f6da
15.7,6.3,0.8,14.6,-3.0,0,0,0,0,860267748b11
25.0,4.9,0.8,7.4,-7.0,0,0,0,0,24db938c1274
3.6,3.0,0.7,7.7,0.0,0,0,0,0,b02e9c1c7582
2.6,2.2,1.5,0.0,4.0,0,1,0,0,9a8274ff6cae
24.4,4.8,1.4,3.1,-1.0,0,1,0,0,f0919fb3f525
10.4,3.1,4.2,10.3,-1.0,0,0,0,0,650ef90fb032
19.9,8.1,1.1,14.9,0.0,0,0,0,0,f531bb5d2d5e
24.3,5.1,0.7,10.8,-5.0,0,0,0,0,21e928e60f36
0.8,4.5,3.0,13.2,1.0,0,0,0,0,e28c2e5818d1
7.2,2.7,3.0,5.1,-2.0,0,0,0,0,fa74d5c1e793
25.1,6.4,0.9,4.0,-2.0,0,1,0,0,758cb5a062d7
7.5,1.8,0.7,2.0,8.0,1,1,0,0,aade9f23d968
22.7,11.9,1.6,12.0,5.0,1,0,0,0,fed6223d2f2f
7.4,1.7,7.7,10.5,-1.0,0,0,0,1,4fa1ee2c5a9a
24.0,7.4,1.2,10.5,-1.0,0,0,0,0,5b687d9d8bdc
13.6,4.7,6.8,8.0,-4.0,0,0,0,0,fe32a784d31f
21.4,7.6,0.5,4.0,-1.0,0,1,0,0,6f298d16f4df
12.4,2.0,6.1,14.4,6.0,1,0,0,1,92d6bd2512e0
22.0,6.7,0.9,11.9,0.0,0,0,0,0,0f3928955c95
3.2,2.7,2.0,6.7,0.0,0,0,0,0,b6bbe5a30f31
23.1,7.1,0.9,12.0,-12.0,0,0,0,0,8d04b56e3f39
22.1,3.2,-8.1,9.2,6.0,1,0,0,0,9251ec75f1ee
2.3,4.0,7.8,7.6,-3.0,0,0,0,1,65585e49c7f2
20.3,5.8,2.4,12.0,-6.0,0,0,0,0,95ccd98f50d0
6.9,0.1,6.4,4.7,0.0,0,1,0,0,95b3e40df977
12.9,7.7,1.8,10.8,-1.0,0,0,0,0,07bdb5d30da2
25.0,6.5,0.8,13.8,2.0,0,0,0,0,496142aab54a
2.8,2.2,3.1,18.2,-7.0,0,0,0,0,500fc1fb67c2
6.1,2.8,2.0,14.3,2.0,0,0,0,0,d2105f206c85
25.6,4.6,3.5,18.5,-2.0,0,0,0,0,484c1fc6a56a
22.4,7.1,0.9,18.5,2.0,0,0,0,0,c0dfbba9afe5
7.4,1.8,2.2,5.0,1.0,0,1,0,0,6f50aad54d11
25.3,3.5,0.8,10.1,-5.0,0,0,0,0,d1ca348acf45
23.3,4.0,0.9,12.5,-4.0,0,0,0,0,61a1bc0f8817
22.6,14.0,1.0,18.7,-3.0,0,0,0,0,2419343cb23f
2.3,2.9,2.7,13.7,-3.0,0,0,0,0,911497b5bbc0
7.6,2.2,1.9,4.4,-4.0,0,1,0,0,c3d28cff1f01
22.6,2.6,0.8,5.4,-3.0,0,0,0,0,565ec84d43ad
4.3,2.2,0.7,24.0,-5.0,0,0,0,0,2b4e7960f803
15.3,4.1,0.9,11.2,-3.0,0,0,0,0,e1bfa31e7ad3
23.2,6.6,0.7,2.6,2.0,0,1,0,0,3a4c6228de41
5.4,2.3,3.2,8.0,-6.0,0,0,0,0,45c520767b83
21.0,4.1,4.0,20.5,-4.0,0,0,0,1,2b3310a76cf9
23.0,5.8,1.4,9.8,-3.0,0,0,0,0,c5549db0d067
29.5,6.6,0.8,4.0,-2.0,0,1,0,0,42e48423bbda
22.9,3.5,6.3,8.2,-3.0,0,0,0,1,0f8942565f20
24.2,4.3,3.3,18.2,2.0,0,0,0,0,4829ba94d24f
24.5,6.6,1.3,3.6,-1.0,0,1,0,0,4b589ec18b86
5.1,2.1,0.0,6.6,7.0,1,0,0,0,2ec80b2d546d
6.5,0.2,5.3,16.1,-2.0,0,0,0,0,18d26a6b96e8
9.3,2.0,4.3,10.0,0.0,0,0,0,0,a6f1e184eff8
9.1,4.1,2.5,9.0,1.0,0,0,0,0,8ef251e4b83e
2.3,1.1,3.0,5.3,4.0,0,0,0,0,b1f4ba79e7a1
17.4,5.4,9.2,5.0,-10.0,0,1,0,1,2bedd314e244
4.5,2.8,0.0,19.0,11.0,1,0,0,0,a702ce1efbd3
