SHOT_DIST,CLOSE_DEF_DIST,TOUCH_TIME,SHOT_CLOCK,HEIGHT_DIFFERENTIAL,HAS_HEIGHT_ADVANTAGE,LOW_CLOCK,LONG_TOUCH,HIGH_DRIBBLE,SHOT_EVENT_ID
2.5,1.7,0.2,24.0,4.0,0,0,0,0,81a9e7a53815
17.2,8.9,0.8,1.6,0.0,0,1,0,0,8b27524c519d
2.5,0.7,0.0,18.1,7.0,1,0,0,0,cd62fcac58ff
24.1,7.8,0.8,4.0,0.0,0,1,0,0,bbf13977e75d
0.5,3.3,0.6,11.9,4.0,0,0,0,0,3fc9794d588d
1.8,2.5,1.4,21.4,2.0,0,0,0,0,82c24f4342ee
27.3,4.5,3.7,4.6,2.0,0,1,0,0,3f4d8ce065d1
4.6,2.2,13.7,10.2,-4.0,0,0,1,1,4dd4201efd24
9.9,2.6,1.7,16.6,-1.0,0,0,0,0,5aada6f1e25a
7.2,0.2,4.2,19.6,-1.0,0,0,0,1,150c3997fcb1
1.7,0.2,0.8,24.0,3.0,0,0,0,0,440bd2b07050
13.3,3.4,2.0,13.2,6.0,1,0,0,0,c69c402e76f0
19.0,5.6,1.3,16.5,-5.0,0,0,0,0,25c282ef6607
24.8,5.3,0.6,7.2,3.0,0,0,0,0,121407e9505f
5.2,4.9,2.6,7.3,-2.0,0,0,0,0,b9badb27319e
20.4,5.7,0.8,16.6,-2.0,0,0,0,0,dd4da5656090
1.6,1.3,0.1,16.8,-2.0,0,0,0,0,70513d945453
22.9,9.2,0.8,2.8,-1.0,0,1,0,0,82f97f431cb4
24.0,8.6,1.0,19.9,-1.0,0,0,0,0,b31097597177
15.8,3.7,4.5,3.9,-7.0,0,1,0,1,883924f328c2
2.9,1.7,1.1,17.3,1.0,0,0,0,0,2bda0d9bb099
6.6,2.3,1.2,11.5,-6.0,0,0,0,0,01b190726eb6
0.9,3.3,1.6,20.7,-4.0,0,0,0,0,dd7825c4e5a1
7.0,2.8,5.0,17.1,-6.0,0,0,0,1,fa713b30e03b
14.4,2.1,2.6,17.1,11.0,1,0,0,0,32a2a5cc7850
9.0,5.4,1.4,3.3,-8.0,0,1,0,0,60e6c3066165
17.5,4.3,0.8,15.8,0.0,0,0,0,0,4297af5bb3a7
19.4,3.4,1.0,6.3,1.0,0,0,0,0,f6ec2ca3afff
4.1,2.0,5.2,17.0,-6.0,0,0,0,1,4516bb096e3d
24.5,7.3,1.4,18.9,1.0,0,0,0,0,077765fefb66
24.6,4.6,3.0,21.4,-1.0,0,0,0,0,84730d0da5e2
11.5,5.3,0.8,5.0,-3.0,0,1,0,0,ebc40ba06cd1
19.5,5.5,2.5,7.8,-5.0,0,0,0,0,e68506afe6bf
3.4,2.0,0.1,24.0,0.0,0,0,0,0,4e4da9e682fd
10.7,3.1,3.9,14.6,0.0,0,0,0,0,a0ed867b7f03
9.3,2.8,7.2,16.4,-4.0,0,0,0,1,88b1ef5a71d9
19.1,4.1,10.8,12.0,-1.0,0,0,1,1,8d0f685c7264
2.9,2.4,2.6,3.7,-9.0,0,1,0,0,fdb9df5827b6
16.8,5.6,7.2,9.1,-7.0,0,0,0,1,2701f2754cd0
6.0,1.2,7.2,10.4,-2.0,0,0,0,1,ec704ec10d55
14.1,1.4,2.6,9.2,5.0,1,0,0,0,7366e734f4bb
19.5,6.6,0.8,7.3,2.0,0,0,0,0,014889323eef
4.4,0.7,20.9,3.2,-7.0,0,1,1,1,6bfec7672ed5
6.8,2.4,0.9,8.0,-2.0,0,0,0,0,744e7911a924
25.2,9.3,0.9,11.2,-2.0,0,0,0,0,6b9f519eaf7a
5.5,2.8,5.7,19.0,-1.0,0,0,0,1,2950550d0d32
24.2,13.7,1.1,14.8,5.0,1,0,0,0,de37e8d22b60
6.5,1.2,2.2,8.0,-6.0,0,0,0,0,7a8aaf09f012
25.1,5.3,0.6,6.0,3.0,0,0,0,0,e7a05ced9554
2.7,0.1,1.3,21.0,0.0,0,0,0,0,7365e4604cf0
9.8,2.9,3.3,7.4,4.0,0,0,0,0,dba7060595f1
23.0,4.6,0.7,11.2,1.0,0,0,0,0,23c7eb613e64
3.1,5.4,3.8,21.2,-14.0,0,0,0,1,b17b3c4c8cea
1.9,0.6,3.6,20.3,-2.0,0,0,0,0,9e5b1dcd97fd
17.8,8.8,2.0,11.8,-5.0,0,0,0,0,367715b5811e
6.9,4.5,2.6,6.6,-16.0,0,0,0,0,eabe850f249a
25.1,4.7,19.1,4.5,0.0,0,1,1,1,0e84008e4f33
14.4,3.3,4.8,7.0,2.0,0,0,0,0,951f7b9db2f1
3.4,0.5,0.7,19.0,-1.0,0,0,0,0,dd919843ac95
2.3,1.9,2.7,1.7,-1.0,0,1,0,0,c1af45064604
1.9,2.2,0.8,15.9,0.0,0,0,0,0,c7aa69303631
23.3,16.9,0.9,13.8,2.0,0,0,0,0,e1ec7a0b6f23
23.9,8.7,0.9,13.5,-1.0,0,0,0,0,edc02d366d11
24.9,5.4,0.9,8.2,4.0,0,0,0,0,920d82c11fa9
25.4,4.7,7.4,9.0,2.0,0,0,0,1,6d3001ccc8d8
1.5,2.6,2.1,13.3,10.0,1,0,0,0,2271390ae075
7.7,5.7,2.0,9.4,2.0,0,0,0,0,9f115f88d595
12.0,2.6,8.7,5.5,-1.0,0,0,0,1,8ef0286b5b0a
24.9,5.4,11.0,12.7,-5.0,0,0,1,1,0e585ed75b52
3.4,0.6,1.8,14.9,0.0,0,0,0,0,c8d96e0b83af
8.8,2.0,2.5,15.8,-3.0,0,0,0,0,2db60f59c437
22.3,3.9,0.6,6.5,-2.0,0,0,0,0,14bae21f9c64
21.1,5.9,3.4,17.0,-6.0,0,0,0,0,71d138b32cfc
1.5,1.6,0.1,17.3,2.0,0,0,0,0,effa6225d49b
3.4,0.0,2.1,12.0,0.0,0,0,0,0,9446ed8a869d
22.5,2.3,1.8,13.0,-5.0,0,0,0,0,a66b684d3144
24.5,13.6,0.8,9.3,-4.0,0,0,0,0,a404ca28d0de
23.9,8.9,1.0,17.4,3.0,0,0,0,0,f0da7fc1417b
25.3,5.8,0.8,8.9,0.0,0,0,0,0,48e66fce320d
3.9,0.1,1.5,22.1,1.0,0,0,0,0,5f94bb45aed6
21.6,4.3,1.1,12.6,-3.0,0,0,0,0,0e5f0b43b818
18.0,4.7,7.5,9.5,-2.0,0,0,0,1,8632a21c643d
2.2,1.8,0.6,0.0,-5.0,0,1,0,0,70961fd08959
24.2,15.5,2.1,21.5,-5.0,0,0,0,0,ac24ee209865
14.9,3.9,5.7,9.7,3.0,0,0,0,0,9ef74b8b5587
14.3,4.2,1.5,10.7,0.0,0,0,0,0,e298279c4971
24.3,10.9,13.7,10.0,6.0,1,0,1,1,cad1553a9680
17.0,3.6,7.9,16.0,-2.0,0,0,0,1,3c61f1323af1
23.4,9.7,0.9,9.8,-5.0,0,0,0,0,ea478766c353
21.0,3.9,-0.4,6.3,-5.0,0,0,0,0,693fe77d2c0e
19.9,5.3,6.7,17.5,-8.0,0,0,0,1,39d80e7ba23e
27.6,5.5,3.2,2.6,-7.0,0,1,0,0,9080c206ed6f
28.1,3.8,2.5,9.5,9.0,1,0,0,0,06f7192ba72c
5.1,2.3,7.2,10.9,-2.0,0,0,0,1,b6390fdb7400
24.4,8.3,1.1,17.3,-6.0,0,0,0,0,20bb7159de82
24.6,9.3,0.9,5.7,-1.0,0,0,0,0,fb67a5d4c999
22.3,5.4,3.7,16.0,-7.0,0,0,0,0,1f7d3712afff
9.4,3.7,5.0,13.7,-4.0,0,0,0,0,39be3242d4c0
14.9,3.0,2.8,12.2,2.0,0,0,0,0,7ab4ed4b6d9b
24.6,8.3,3.2,4.4,5.0,1,1,0,0,93d5a8fef03d
17.2,3.6,4.3,9.9,1.0,0,0,0,0,e81566b392d8
1.6,1.3,0.3,24.0,-2.0,0,0,0,0,cbf74739dfca
14.3,5.4,0.8,9.1,0.0,0,0,0,0,5123d82574a9
3.0,2.7,6.9,0.0,0.0,0,1,0,0,6870a7db26fa
4.5,2.6,4.7,24.0,6.0,1,0,0,0,7ed050e397da
5.2,4.3,1.0,17.4,-1.0,0,0,0,0,dc343176dcf2
23.8,5.4,0.9,17.8,1.0,0,0,0,0,bbc44755e34c
4.7,3.3,0.5,19.9,-2.0,0,0,0,0,7060bffff890
16.7,5.6,0.7,7.2,-1.0,0,0,0,0,47de81eba265
15.3,1.6,7.1,16.4,-4.0,0,0,0,1,7548c15b5198
3.0,5.5,0.6,6.0,4.0,0,0,0,0,cc85f1a3d67d
0.1,0.0,1.2,16.5,0.0,0,0,0,0,f3b78567d9f3
15.6,4.7,4.9,12.4,0.0,0,0,0,1,67effeacdea1
20.5,7.2,1.0,13.0,11.0,1,0,0,0,f34a492caee0
24.7,5.4,4.4,0.0,2.0,0,1,0,0,46991eb8098e
24.4,12.5,0.9,19.0,-2.0,0,0,0,0,8f7923e344b6
18.3,6.2,3.2,11.2,-1.0,0,0,0,0,51ff8ba49839
13.5,4.4,8.3,14.9,-6.0,0,0,0,1,623a1369b505
27.3,3.4,0.8,5.0,0.0,0,1,0,0,60244a0dc057
24.1,9.4,0.8,19.5,-2.0,0,0,0,0,82021e56147d
10.7,6.1,0.8,4.8,1.0,0,1,0,0,39308d14e7e6
20.6,2.6,3.1,5.8,-5.0,0,0,0,0,66d8629ec62f
7.1,2.1,4.4,15.0,0.0,0,0,0,0,0f7a1e5ddc37
24.0,8.5,8.0,17.7,-1.0,0,0,0,1,e95bee669f16
7.7,0.7,2.1,14.2,1.0,0,0,0,0,5490e84f050b
5.0,4.0,1.7,13.2,-3.0,0,0,0,0,cbf7b9dfc495
3.0,1.0,2.4,6.6,-4.0,0,0,0,0,bdda1dc53b62
1.3,2.2,0.2,24.0,6.0,1,0,0,0,6933ce4de55d
14.7,2.8,1.4,9.0,-1.0,0,0,0,0,4ea245c59990
7.2,1.6,4.3,15.0,-1.0,0,0,0,0,a410f1b96e2f
4.0,3.2,0.8,19.3,1.0,0,0,0,0,486d880babcb
20.0,4.8,1.0,6.2,-1.0,0,0,0,0,d63e12275cfa
24.1,4.0,0.9,10.0,-1.0,0,0,0,0,4ebc57e8ce79
18.9,3.7,1.0,11.2,-1.0,0,0,0,0,1ac2ceef6a60
22.8,3.5,0.6,14.1,2.0,0,0,0,0,c559507f3aab
5.2,2.2,2.8,9.1,-11.0,0,0,0,0,8ec05c9d7b9b
27.1,5.2,0.8,11.9,2.0,0,0,0,0,0601e3819c2e
10.0,3.3,3.1,11.3,3.0,0,0,0,0,85b4da00d3b3
12.9,3.9,5.4,0.0,-8.0,0,1,0,1,f557b18e0c06
22.7,2.7,0.6,15.0,3.0,0,0,0,0,4d2268905a8c
7.8,4.8,4.5,12.6,0.0,0,0,0,0,c9916a5009f4
4.1,4.4,0.0,24.0,-4.0,0,0,0,0,a2300523b76a
23.0,5.7,0.8,6.2,1.0,0,0,0,0,5e46533a4712
5.4,2.9,10.2,13.1,-11.0,0,0,1,1,d7197ce8d879
16.2,5.9,2.2,12.2,0.0,0,0,0,0,ab6071c6910c
5.0,0.0,2.6,13.4,0.0,0,0,0,0,73d1e6471500
13.7,3.6,0.7,12.0,0.0,0,0,0,0,cc600ea8a773
24.7,9.2,0.9,9.9,-1.0,0,0,0,0,1dea7b48311e
16.8,3.2,2.7,3.6,3.0,0,1,0,0,64953498641b
5.7,2.6,14.3,9.6,3.0,0,0,1,1,c22d04167d93
16.3,3.4,2.3,2.6,0.0,0,1,0,0,5ac39c214ab9
23.5,3.7,1.1,22.1,3.0,0,0,0,0,6db03cc667dc
17.4,5.1,7.5,12.8,-2.0,0,0,0,0,a43fa51cbc79
6.4,0.1,3.1,11.4,0.0,0,0,0,0,a46ee871065f
25.2,4.6,1.1,3.8,1.0,0,1,0,0,f72e8cb7c434
26.0,3.9,3.4,0.0,-2.0,0,1,0,0,188066549751
9.4,1.9,0.0,11.0,0.0,0,0,0,0,241e4b912cc8
25.2,6.1,0.4,14.9,-3.0,0,0,0,0,687ade64f955
16.5,4.9,1.0,8.4,0.0,0,0,0,0,d93a91d68d0f
14.9,3.2,3.5,12.1,-1.0,0,0,0,0,f53dc8debfaf
23.7,6.4,0.9,17.9,2.0,0,0,0,0,1efd3c0f08f5
1.7,1.6,0.1,23.3,2.0,0,0,0,0,4502412d801d
11.2,6.5,4.4,24.0,-1.0,0,0,0,0,f1af9015ac35
7.9,2.5,1.9,17.8,2.0,0,0,0,0,483ae324ac47
8.8,2.2,4.2,8.9,3.0,0,0,0,0,63c6a2e26627
22.8,6.1,1.4,6.9,-7.0,0,0,0,0,c811b4313147
8.9,2.2,4.1,11.0,-2.0,0,0,0,0,c9c0fb83fd82
20.7,5.4,0.6,4.0,0.0,0,1,0,0,4a612c5cb53b
25.1,9.2,4.9,6.0,-5.0,0,0,0,0,31eeeccf9e17
23.7,5.6,4.5,8.4,-1.0,0,0,0,0,13d284cad76b
4.6,0.0,11.6,11.7,-6.0,0,0,1,1,5c3eb4ddcf25
