SHOT_MADE,SHOT_EVENT_ID,SHOT_DIST,CLOSE_DEF_DIST,TOUCH_TIME,SHOT_CLOCK,HEIGHT_DIFFERENTIAL,HAS_HEIGHT_ADVANTAGE,LOW_CLOCK
0,d7862ea50494,24.1,14.9,5.5,22.5,-7.0,0,0
0,7a0f5eeead7f,23.8,11.4,0.9,20.1,-3.0,0,0
0,3427484b50c5,22.3,2.8,1.2,4.0,4.0,0,1
0,01e9f2d8f88d,6.1,3.5,4.7,11.2,-6.0,0,0
0,64594974acb4,16.8,5.2,2.1,16.1,5.0,1,0
0,1b4bfe513f82,18.0,5.9,0.8,12.5,1.0,0,0
0,2bead317fa6f,2.8,3.7,0.1,24.0,-2.0,0,0
1,8977301783a9,24.7,4.8,1.1,13.7,-1.0,0,0
0,1d6b94c19c81,14.2,5.4,0.7,13.1,-8.0,0,0
0,af4609bf2441,25.0,7.4,1.5,17.3,3.0,0,0
1,9582c0e326ee,1.8,5.8,0.6,17.0,2.0,0,0
0,2640a8f2002c,24.8,4.6,0.9,21.8,1.0,0,0
1,7b12efd95cf7,22.2,6.8,0.8,22.1,-1.0,0,0
0,c35e33649784,3.0,2.2,4.8,13.9,-2.0,0,0
1,616c925a65f8,5.2,2.7,1.1,3.8,-4.0,0,1
1,863223a42883,5.7,2.6,11.6,12.8,-6.0,0,0
0,080debfa49c3,22.8,4.0,2.3,5.3,0.0,0,0
0,b793a6fa4b24,9.7,2.9,8.1,16.2,-8.0,0,0
0,986f080b80e8,22.4,4.2,0.8,19.0,-3.0,0,0
0,8157b7b49422,19.8,5.3,0.9,4.8,1.0,0,1
0,0516b01aee08,27.3,2.4,5.3,0.0,-1.0,0,1
1,c4416999b94d,3.3,3.3,0.8,12.0,7.0,1,0
1,0010b4187f51,5.3,7.3,5.6,3.9,3.0,0,1
0,9b884d8e0612,4.0,3.6,4.2,11.3,8.0,1,0
0,4b93df1cba30,7.0,0.4,0.9,5.4,0.0,0,0
1,489f93eaeb1a,4.1,0.5,1.4,11.4,-7.0,0,0
0,9eb4bdc39270,0.4,2.5,10.2,13.5,-11.0,0,0
1,e87eec9682a9,12.4,1.6,8.0,15.0,-3.0,0,0
1,3e94b7598036,27.3,4.1,0.6,9.7,6.0,1,0
0,11364a16bfad,18.7,3.3,1.1,7.5,0.0,0,0
0,e9a159abc157,20.6,8.0,0.8,12.2,3.0,0,0
0,c11b178f65ba,22.2,9.3,0.9,0.0,5.0,1,1
1,d8fc6bee7f08,23.4,5.1,0.8,8.0,-3.0,0,0
