SHOT_MADE,SHOT_EVENT_ID,SHOT_DIST,CLOSE_DEF_DIST,TOUCH_TIME,SHOT_CLOCK,HEIGHT_DIFFERENTIAL,HAS_HEIGHT_ADVANTAGE,LOW_CLOCK
0,81a9e7a53815,2.5,1.7,0.2,24.0,4.0,0,0
0,8b27524c519d,17.2,8.9,0.8,1.6,0.0,0,1
1,cd62fcac58ff,2.5,0.7,0.0,18.1,7.0,1,0
0,bbf13977e75d,24.1,7.8,0.8,4.0,0.0,0,1
1,3fc9794d588d,0.5,3.3,0.6,11.9,4.0,0,0
1,82c24f4342ee,1.8,2.5,1.4,21.4,2.0,0,0
0,3f4d8ce065d1,27.3,4.5,3.7,4.6,2.0,0,1
1,4dd4201efd24,4.6,2.2,13.7,10.2,-4.0,0,0
0,5aada6f1e25a,9.9,2.6,1.7,16.6,-1.0,0,0
0,150c3997fcb1,7.2,0.2,4.2,19.6,-1.0,0,0
0,440bd2b07050,1.7,0.2,0.8,24.0,3.0,0,0
0,c69c402e76f0,13.3,3.4,2.0,13.2,6.0,1,0
1,25c282ef6607,19.0,5.6,1.3,16.5,-5.0,0,0
0,121407e9505f,24.8,5.3,0.6,7.2,3.0,0,0
1,b9badb27319e,5.2,4.9,2.6,7.3,-2.0,0,0
0,dd4da5656090,20.4,5.7,0.8,16.6,-2.0,0,0
1,70513d945453,1.6,1.3,0.1,16.8,-2.0,0,0
0,82f97f431cb4,22.9,9.2,0.8,2.8,-1.0,0,1
0,b31097597177,24.0,8.6,1.0,19.9,-1.0,0,0
1,883924f328c2,15.8,3.7,4.5,3.9,-7.0,0,1
1,2bda0d9bb099,2.9,1.7,1.1,17.3,1.0,0,0
1,01b190726eb6,6.6,2.3,1.2,11.5,-6.0,0,0
0,dd7825c4e5a1,0.9,3.3,1.6,20.7,-4.0,0,0
1,fa713b30e03b,7.0,2.8,5.0,17.1,-6.0,0,0
0,32a2a5cc7850,14.4,2.1,2.6,17.1,11.0,1,0
1,60e6c3066165,9.0,5.4,1.4,3.3,-8.0,0,1
0,4297af5bb3a7,17.5,4.3,0.8,15.8,0.0,0,0
0,f6ec2ca3afff,19.4,3.4,1.0,6.3,1.0,0,0
1,4516bb096e3d,4.1,2.0,5.2,17.0,-6.0,0,0
1,077765fefb66,24.5,7.3,1.4,18.9,1.0,0,0
0,84730d0da5e2,24.6,4.6,3.0,21.4,-1.0,0,0
1,ebc40ba06cd1,11.5,5.3,0.8,5.0,-3.0,0,1
0,e68506afe6bf,19.5,5.5,2.5,7.8,-5.0,0,0
1,4e4da9e682fd,3.4,2.0,0.1,24.0,0.0,0,0
0,a0ed867b7f03,10.7,3.1,3.9,14.6,0.0,0,0
1,88b1ef5a71d9,9.3,2.8,7.2,16.4,-4.0,0,0
0,8d0f685c7264,19.1,4.1,10.8,12.0,-1.0,0,0
1,fdb9df5827b6,2.9,2.4,2.6,3.7,-9.0,0,1
0,2701f2754cd0,16.8,5.6,7.2,9.1,-7.0,0,0
1,ec704ec10d55,6.0,1.2,7.2,10.4,-2.0,0,0
1,7366e734f4bb,14.1,1.4,2.6,9.2,5.0,1,0
0,014889323eef,19.5,6.6,0.8,7.3,2.0,0,0
0,6bfec7672ed5,4.4,0.7,20.9,3.2,-7.0,0,1
1,744e7911a924,6.8,2.4,0.9,8.0,-2.0,0,0
0,6b9f519eaf7a,25.2,9.3,0.9,11.2,-2.0,0,0
0,2950550d0d32,5.5,2.8,5.7,19.0,-1.0,0,0
0,de37e8d22b60,24.2,13.7,1.1,14.8,5.0,1,0
0,7a8aaf09f012,6.5,1.2,2.2,8.0,-6.0,0,0
1,e7a05ced9554,25.1,5.3,0.6,6.0,3.0,0,0
0,7365e4604cf0,2.7,0.1,1.3,21.0,0.0,0,0
0,dba7060595f1,9.8,2.9,3.3,7.4,4.0,0,0
1,23c7eb613e64,23.0,4.6,0.7,11.2,1.0,0,0
1,b17b3c4c8cea,3.1,5.4,3.8,21.2,-14.0,0,0
1,9e5b1dcd97fd,1.9,0.6,3.6,20.3,-2.0,0,0
1,367715b5811e,17.8,8.8,2.0,11.8,-5.0,0,0
1,eabe850f249a,6.9,4.5,2.6,6.6,-16.0,0,0
0,0e84008e4f33,25.1,4.7,19.1,4.5,0.0,0,1
0,951f7b9db2f1,14.4,3.3,4.8,7.0,2.0,0,0
1,dd919843ac95,3.4,0.5,0.7,19.0,-1.0,0,0
0,c1af45064604,2.3,1.9,2.7,1.7,-1.0,0,1
1,c7aa69303631,1.9,2.2,0.8,15.9,0.0,0,0
0,e1ec7a0b6f23,23.3,16.9,0.9,13.8,2.0,0,0
0,edc02d366d11,23.9,8.7,0.9,13.5,-1.0,0,0
0,920d82c11fa9,24.9,5.4,0.9,8.2,4.0,0,0
0,6d3001ccc8d8,25.4,4.7,7.4,9.0,2.0,0,0
1,2271390ae075,1.5,2.6,2.1,13.3,10.0,1,0
1,9f115f88d595,7.7,5.7,2.0,9.4,2.0,0,0
0,8ef0286b5b0a,12.0,2.6,8.7,5.5,-1.0,0,0
0,0e585ed75b52,24.9,5.4,11.0,12.7,-5.0,0,0
1,c8d96e0b83af,3.4,0.6,1.8,14.9,0.0,0,0
0,2db60f59c437,8.8,2.0,2.5,15.8,-3.0,0,0
1,14bae21f9c64,22.3,3.9,0.6,6.5,-2.0,0,0
1,71d138b32cfc,21.1,5.9,3.4,17.0,-6.0,0,0
1,effa6225d49b,1.5,1.6,0.1,17.3,2.0,0,0
0,9446ed8a869d,3.4,0.0,2.1,12.0,0.0,0,0
0,a66b684d3144,22.5,2.3,1.8,13.0,-5.0,0,0
0,a404ca28d0de,24.5,13.6,0.8,9.3,-4.0,0,0
1,f0da7fc1417b,23.9,8.9,1.0,17.4,3.0,0,0
0,48e66fce320d,25.3,5.8,0.8,8.9,0.0,0,0
0,5f94bb45aed6,3.9,0.1,1.5,22.1,1.0,0,0
0,0e5f0b43b818,21.6,4.3,1.1,12.6,-3.0,0,0
0,8632a21c643d,18.0,4.7,7.5,9.5,-2.0,0,0
0,70961fd08959,2.2,1.8,0.6,0.0,-5.0,0,1
0,ac24ee209865,24.2,15.5,2.1,21.5,-5.0,0,0
0,9ef74b8b5587,14.9,3.9,5.7,9.7,3.0,0,0
1,e298279c4971,14.3,4.2,1.5,10.7,0.0,0,0
0,cad1553a9680,24.3,10.9,13.7,10.0,6.0,1,0
0,3c61f1323af1,17.0,3.6,7.9,16.0,-2.0,0,0
1,ea478766c353,23.4,9.7,0.9,9.8,-5.0,0,0
1,693fe77d2c0e,21.0,3.9,-0.4,6.3,-5.0,0,0
0,39d80e7ba23e,19.9,5.3,6.7,17.5,-8.0,0,0
0,9080c206ed6f,27.6,5.5,3.2,2.6,-7.0,0,1
0,06f7192ba72c,28.1,3.8,2.5,9.5,9.0,1,0
0,b6390fdb7400,5.1,2.3,7.2,10.9,-2.0,0,0
0,20bb7159de82,24.4,8.3,1.1,17.3,-6.0,0,0
1,fb67a5d4c999,24.6,9.3,0.9,5.7,-1.0,0,0
0,1f7d3712afff,22.3,5.4,3.7,16.0,-7.0,0,0
1,39be3242d4c0,9.4,3.7,5.0,13.7,-4.0,0,0
1,7ab4ed4b6d9b,14.9,3.0,2.8,12.2,2.0,0,0
0,93d5a8fef03d,24.6,8.3,3.2,4.4,5.0,1,1
0,e81566b392d8,17.2,3.6,4.3,9.9,1.0,0,0
1,cbf74739dfca,1.6,1.3,0.3,24.0,-2.0,0,0
0,5123d82574a9,14.3,5.4,0.8,9.1,0.0,0,0
0,6870a7db26fa,3.0,2.7,6.9,0.0,0.0,0,1
0,7ed050e397da,4.5,2.6,4.7,24.0,6.0,1,0
1,dc343176dcf2,5.2,4.3,1.0,17.4,-1.0,0,0
0,bbc44755e34c,23.8,5.4,0.9,17.8,1.0,0,0
1,7060bffff890,4.7,3.3,0.5,19.9,-2.0,0,0
0,47de81eba265,16.7,5.6,0.7,7.2,-1.0,0,0
0,7548c15b5198,15.3,1.6,7.1,16.4,-4.0,0,0
1,cc85f1a3d67d,3.0,5.5,0.6,6.0,4.0,0,0
1,f3b78567d9f3,0.1,0.0,1.2,16.5,0.0,0,0
0,67effeacdea1,15.6,4.7,4.9,12.4,0.0,0,0
0,f34a492caee0,20.5,7.2,1.0,13.0,11.0,1,0
0,46991eb8098e,24.7,5.4,4.4,0.0,2.0,0,1
0,8f7923e344b6,24.4,12.5,0.9,19.0,-2.0,0,0
0,51ff8ba49839,18.3,6.2,3.2,11.2,-1.0,0,0
0,623a1369b505,13.5,4.4,8.3,14.9,-6.0,0,0
0,60244a0dc057,27.3,3.4,0.8,5.0,0.0,0,1
0,82021e56147d,24.1,9.4,0.8,19.5,-2.0,0,0
0,39308d14e7e6,10.7,6.1,0.8,4.8,1.0,0,1
0,66d8629ec62f,20.6,2.6,3.1,5.8,-5.0,0,0
1,0f7a1e5ddc37,7.1,2.1,4.4,15.0,0.0,0,0
0,e95bee669f16,24.0,8.5,8.0,17.7,-1.0,0,0
1,5490e84f050b,7.7,0.7,2.1,14.2,1.0,0,0
1,cbf7b9dfc495,5.0,4.0,1.7,13.2,-3.0,0,0
1,bdda1dc53b62,3.0,1.0,2.4,6.6,-4.0,0,0
0,6933ce4de55d,1.3,2.2,0.2,24.0,6.0,1,0
0,4ea245c59990,14.7,2.8,1.4,9.0,-1.0,0,0
1,a410f1b96e2f,7.2,1.6,4.3,15.0,-1.0,0,0
1,486d880babcb,4.0,3.2,0.8,19.3,1.0,0,0
0,d63e12275cfa,20.0,4.8,1.0,6.2,-1.0,0,0
1,4ebc57e8ce79,24.1,4.0,0.9,10.0,-1.0,0,0
0,1ac2ceef6a60,18.9,3.7,1.0,11.2,-1.0,0,0
1,c559507f3aab,22.8,3.5,0.6,14.1,2.0,0,0
0,8ec05c9d7b9b,5.2,2.2,2.8,9.1,-11.0,0,0
1,0601e3819c2e,27.1,5.2,0.8,11.9,2.0,0,0
0,85b4da00d3b3,10.0,3.3,3.1,11.3,3.0,0,0
0,f557b18e0c06,12.9,3.9,5.4,0.0,-8.0,0,1
0,4d2268905a8c,22.7,2.7,0.6,15.0,3.0,0,0
0,c9916a5009f4,7.8,4.8,4.5,12.6,0.0,0,0
1,a2300523b76a,4.1,4.4,0.0,24.0,-4.0,0,0
1,5e46533a4712,23.0,5.7,0.8,6.2,1.0,0,0
0,d7197ce8d879,5.4,2.9,10.2,13.1,-11.0,0,0
0,ab6071c6910c,16.2,5.9,2.2,12.2,0.0,0,0
1,73d1e6471500,5.0,0.0,2.6,13.4,0.0,0,0
0,cc600ea8a773,13.7,3.6,0.7,12.0,0.0,0,0
0,1dea7b48311e,24.7,9.2,0.9,9.9,-1.0,0,0
0,64953498641b,16.8,3.2,2.7,3.6,3.0,0,1
0,c22d04167d93,5.7,2.6,14.3,9.6,3.0,0,0
0,5ac39c214ab9,16.3,3.4,2.3,2.6,0.0,0,1
1,6db03cc667dc,23.5,3.7,1.1,22.1,3.0,0,0
0,a43fa51cbc79,17.4,5.1,7.5,12.8,-2.0,0,0
0,a46ee871065f,6.4,0.1,3.1,11.4,0.0,0,0
1,f72e8cb7c434,25.2,4.6,1.1,3.8,1.0,0,1
0,188066549751,26.0,3.9,3.4,0.0,-2.0,0,1
0,241e4b912cc8,9.4,1.9,0.0,11.0,0.0,0,0
1,687ade64f955,25.2,6.1,0.4,14.9,-3.0,0,0
0,d93a91d68d0f,16.5,4.9,1.0,8.4,0.0,0,0
1,f53dc8debfaf,14.9,3.2,3.5,12.1,-1.0,0,0
0,1efd3c0f08f5,23.7,6.4,0.9,17.9,2.0,0,0
0,4502412d801d,1.7,1.6,0.1,23.3,2.0,0,0
1,f1af9015ac35,11.2,6.5,4.4,24.0,-1.0,0,0
0,483ae324ac47,7.9,2.5,1.9,17.8,2.0,0,0
1,63c6a2e26627,8.8,2.2,4.2,8.9,3.0,0,0
1,c811b4313147,22.8,6.1,1.4,6.9,-7.0,0,0
0,c9c0fb83fd82,8.9,2.2,4.1,11.0,-2.0,0,0
0,4a612c5cb53b,20.7,5.4,0.6,4.0,0.0,0,1
0,31eeeccf9e17,25.1,9.2,4.9,6.0,-5.0,0,0
0,13d284cad76b,23.7,5.6,4.5,8.4,-1.0,0,0
0,5c3eb4ddcf25,4.6,0.0,11.6,11.7,-6.0,0,0
0,9883a555e831,1.2,0.8,0.6,8.0,-1.0,0,0
0,b192cc649f7f,4.9,2.7,5.8,3.7,-4.0,0,1
0,b21494bc59ec,23.8,6.6,0.8,9.9,2.0,0,0
0,7154aa4c7996,25.0,3.7,5.6,12.3,2.0,0,0
1,f2098aa2b607,15.9,2.7,3.4,6.2,1.0,0,0
0,1bd26fb58416,3.6,4.2,18.5,4.1,-7.0,0,1
1,64211adec645,24.0,4.3,2.0,4.6,-3.0,0,1
0,04b47cf44db4,17.1,6.0,0.9,23.5,0.0,0,0
1,67820d438df4,2.9,1.5,0.9,8.7,-1.0,0,0
1,537281ad333b,20.1,4.4,0.8,13.0,0.0,0,0
0,44f9655d92d1,17.1,5.8,4.5,6.8,0.0,0,0
0,d46a37cad7d6,3.9,2.1,5.5,2.5,6.0,1,1
1,9c631d870a4f,26.6,5.6,0.9,10.9,-5.0,0,0
0,7add94c129f7,23.0,6.4,1.2,16.7,2.0,0,0
1,57a81b9a7df6,4.8,2.1,4.8,16.8,-5.0,0,0
1,20bc0f4097d4,3.7,0.5,1.4,0.0,1.0,0,1
1,3a8e2b022a60,6.8,2.1,2.6,8.9,-2.0,0,0
1,2cca5cacfd5f,16.0,5.7,1.0,12.8,1.0,0,0
0,e26fab50c427,23.2,6.7,0.6,5.9,-2.0,0,0
1,ee2e3fcf2218,1.6,5.7,0.5,16.3,3.0,0,0
0,4149094cf81a,4.2,1.1,2.5,16.8,-2.0,0,0
0,a9692a9b5907,23.5,5.2,0.6,3.6,-4.0,0,1
0,d5082feef10f,5.9,3.0,0.5,5.6,5.0,1,0
0,4b5ce6ffe2f4,4.6,1.8,5.7,6.0,-1.0,0,0
1,ff63afd1f52c,3.8,2.4,0.0,12.0,3.0,0,0
0,24d9a103ebaf,19.0,3.6,0.0,7.0,3.0,0,0
1,7acafe575c1a,2.3,5.1,1.8,21.4,4.0,0,0
0,68f1f9b752e0,18.5,7.3,2.2,0.7,1.0,0,1
0,3479c3847c27,24.6,11.4,6.6,16.8,2.0,0,0
0,78ddbd874460,22.3,0.0,0.9,8.8,-3.0,0,0
1,d1b20da1fb70,25.4,6.2,1.0,15.9,2.0,0,0
1,69dfddab9135,5.8,1.2,3.6,13.9,2.0,0,0
0,a13dab18e443,4.1,0.5,1.5,15.7,-2.0,0,0
0,1f5a6c11672d,5.7,1.9,1.5,11.4,-5.0,0,0
0,12f15933bec6,23.7,4.4,0.8,19.0,-2.0,0,0
0,2c1ba5b1923a,1.5,2.2,7.1,10.9,-3.0,0,0
1,f5ecea3b1fed,4.0,5.8,0.6,7.5,3.0,0,0
1,0e9038788a32,22.2,7.4,1.2,4.6,0.0,0,1
1,6822d6447367,13.5,4.8,15.2,9.3,-8.0,0,0
1,0b78e52a458e,3.5,2.2,0.6,20.1,-1.0,0,0
1,ddae5635802c,9.4,2.0,2.1,15.9,-2.0,0,0
0,26d687855979,25.1,5.7,1.2,6.9,1.0,0,0
1,ee201b80e11e,2.3,0.0,0.6,13.8,-1.0,0,0
1,9eb98871a665,6.4,1.9,5.6,0.0,-2.0,0,1
1,8a411181ad9c,14.3,3.3,0.6,8.1,5.0,1,0
1,5754faf94539,4.2,2.9,0.7,15.6,5.0,1,0
0,2d966832ee30,23.0,4.4,8.1,3.8,-2.0,0,1
1,6f71ae7ae28b,25.2,4.4,4.4,7.3,-1.0,0,0
0,e9dbc0e4b6e6,24.2,6.2,0.8,7.9,-4.0,0,0
0,9a6ffa4d77b8,18.9,2.7,3.6,14.5,-1.0,0,0
1,c44c88c25f63,7.5,6.6,4.4,20.5,-3.0,0,0
0,8f97cf2ff961,23.4,4.3,0.7,7.8,0.0,0,0
1,13c3360967a2,2.2,3.6,3.3,20.0,2.0,0,0
1,1dd0f2386254,8.1,3.5,2.6,4.6,1.0,0,1
0,8e840d84320c,4.2,2.2,2.1,7.0,-1.0,0,0
1,1e04480ee881,6.9,2.2,7.2,18.2,-3.0,0,0
1,5c99d67b6400,3.3,1.8,1.2,13.0,2.0,0,0
0,acd45a87912a,3.0,2.1,2.3,12.0,1.0,0,0
1,f35f8ab0b366,16.8,2.1,7.5,13.7,1.0,0,0
0,570e225f205e,6.3,1.6,3.1,14.9,-12.0,0,0
1,bfc54a5c4648,4.4,0.5,4.4,20.2,-5.0,0,0
1,7bfcbfc42399,14.7,4.1,2.2,16.0,3.0,0,0
