Model,Accuracy,AUC,Group
logreg_v1,0.6029168546083296,0.5780051007767644,DIST_0-5
logreg_v2,0.6029168546083296,0.5780070926748612,DIST_0-5
rf_v1,0.6077281611787702,0.6033866725702732,DIST_0-5
rf_v2,0.6208089009171553,0.646494524936098,DIST_0-5
rf_v3,0.6295293940760788,0.6642527233041075,DIST_0-5
xgb_v1,0.6259209141482484,0.6660177821485713,DIST_0-5
xgb_v2,0.6254698541572696,0.6640432420209305,DIST_0-5
logreg_v1,0.5328605200945626,0.55755866367292,DIST_5-10
logreg_v2,0.5326241134751774,0.5575584374452105,DIST_5-10
rf_v1,0.5617021276595745,0.5573308523694525,DIST_5-10
rf_v2,0.5716312056737589,0.5715595572723725,DIST_5-10
rf_v3,0.577304964539007,0.5838536759174948,DIST_5-10
xgb_v1,0.5851063829787234,0.5905398358717968,DIST_5-10
xgb_v2,0.5843971631205673,0.5927129792492634,DIST_5-10
logreg_v1,0.5796897038081805,0.5211446544085794,DIST_10-15
logreg_v2,0.5796897038081805,0.5211401040396355,DIST_10-15
rf_v1,0.5843911612599906,0.5494320229484206,DIST_10-15
rf_v2,0.5895627644569816,0.5561501876572152,DIST_10-15
rf_v3,0.5890926187118006,0.5674583095197359,DIST_10-15
xgb_v1,0.5876821814762576,0.564193874839372,DIST_10-15
xgb_v2,0.5876821814762576,0.5636200733155444,DIST_10-15
logreg_v1,0.5840440165061899,0.5305926657119604,DIST_15-20
logreg_v2,0.5840440165061899,0.5305892382415955,DIST_15-20
rf_v1,0.5843191196698762,0.5340310416643297,DIST_15-20
rf_v2,0.5862448418156809,0.553976738070222,DIST_15-20
rf_v3,0.5859697386519945,0.5583121764935358,DIST_15-20
xgb_v1,0.5832187070151307,0.5604990583804144,DIST_15-20
xgb_v2,0.5859697386519945,0.5605305287901279,DIST_15-20
logreg_v1,0.6314553990610329,0.5265153238115454,DIST_20-25
logreg_v2,0.6314553990610329,0.5265159555649898,DIST_20-25
rf_v1,0.631924882629108,0.5329483111966926,DIST_20-25
rf_v2,0.6311424100156494,0.5417253144447477,DIST_20-25
rf_v3,0.6312989045383411,0.554029976279764,DIST_20-25
xgb_v1,0.6309859154929578,0.5536273387512508,DIST_20-25
xgb_v2,0.6308294209702661,0.5546745227313313,DIST_20-25
logreg_v1,0.6636794939377966,0.5415939405558972,DIST_25-30
logreg_v2,0.6636794939377966,0.5415926956010767,DIST_25-30
rf_v1,0.6636794939377966,0.5462264174433109,DIST_25-30
rf_v2,0.6631523458091724,0.5273690867758409,DIST_25-30
rf_v3,0.6636794939377966,0.5397900010208629,DIST_25-30
xgb_v1,0.6642066420664207,0.5434352287355492,DIST_25-30
xgb_v2,0.6642066420664207,0.5418286145395783,DIST_25-30
logreg_v1,0.918918918918919,0.6350762527233116,DIST_30+
logreg_v2,0.918918918918919,0.6350762527233116,DIST_30+
rf_v1,0.918918918918919,0.7037037037037037,DIST_30+
rf_v2,0.918918918918919,0.6710239651416122,DIST_30+
rf_v3,0.918918918918919,0.7930283224400871,DIST_30+
xgb_v1,0.918918918918919,0.7826797385620915,DIST_30+
xgb_v2,0.918918918918919,0.8910675381263616,DIST_30+
logreg_v1,0.6112708453133985,0.6305500340150516,Wide Open
logreg_v2,0.6112708453133985,0.6305460478761852,Wide Open
rf_v1,0.6037952846463485,0.6211500542114886,Wide Open
rf_v2,0.6101207590569293,0.6310662389982566,Wide Open
rf_v3,0.6147211040828062,0.631990358858795,Wide Open
xgb_v1,0.6112708453133985,0.6351055263829244,Wide Open
xgb_v2,0.6170212765957447,0.6383349632212254,Wide Open
logreg_v1,0.5590356258745022,0.6005038533055098,Contested
logreg_v2,0.55892799483371,0.6005034340527524,Contested
rf_v1,0.5766871165644172,0.6093045509793651,Contested
rf_v2,0.5878807448068023,0.6182546190939631,Contested
rf_v3,0.5925088795608654,0.6205990805134858,Contested
xgb_v1,0.5912173070713593,0.6220029949553645,Contested
xgb_v2,0.5898181035410612,0.6212850711919132,Contested
logreg_v1,0.6513981358189082,0.6183839215585365,Clutch
logreg_v2,0.6513981358189082,0.6183823898816196,Clutch
rf_v1,0.6513981358189082,0.6312017598355102,Clutch
rf_v2,0.6607190412782956,0.6369248706345676,Clutch
rf_v3,0.6631158455392809,0.6562062323321068,Clutch
xgb_v1,0.6663115845539281,0.6601642386524185,Clutch
xgb_v2,0.6673768308921438,0.6588538890502255,Clutch
logreg_v1,0.6036678553234844,0.6258012520148443,Mismatch
logreg_v2,0.6036678553234844,0.6258033345411986,Mismatch
rf_v1,0.6118186449312277,0.6439463041404788,Mismatch
rf_v2,0.6169128884360673,0.6596610480105626,Mismatch
rf_v3,0.6214977075904228,0.6576868130266189,Mismatch
xgb_v1,0.6220071319409067,0.6632216474449484,Mismatch
xgb_v2,0.6235354049923586,0.6667192504571146,Mismatch
